acquisition,RX_level,RX_difference,CIR,F1,F2,F3
1037,-78.957634,6.256065,2016.0,2832.0,5606.0,4809.0
1037,-78.957634,6.256065,2016.0,2832.0,5606.0,4809.0
1038,-78.406082,5.573257,2289.0,3103.0,6002.0,6123.0
1038,-78.406082,5.573257,2289.0,3103.0,6002.0,6123.0
1038,-78.406082,5.573257,2289.0,3103.0,6002.0,6123.0
1038,-78.702461,5.078865,2138.0,3792.0,5639.0,6391.0
1039,-78.702461,5.078865,2138.0,3792.0,5639.0,6391.0
1039,-78.702461,5.078865,2138.0,3792.0,5639.0,6391.0
1039,-78.912628,5.176544,2037.0,4562.0,4254.0,6493.0
1039,-78.912628,5.176544,2037.0,4562.0,4254.0,6493.0
1040,-78.912628,5.176544,2037.0,4562.0,4254.0,6493.0
1040,-78.175163,5.855354,2414.0,4515.0,6451.0,4491.0
1040,-78.175163,5.855354,2414.0,4515.0,6451.0,4491.0
1040,-78.175163,5.855354,2414.0,4515.0,6451.0,4491.0
1041,-78.370178,5.392784,2308.0,3273.0,6361.0,6018.0
1041,-78.370178,5.392784,2308.0,3273.0,6361.0,6018.0
1041,-78.370178,5.392784,2308.0,3273.0,6361.0,6018.0
1041,-78.600082,5.884186,2189.0,4361.0,6491.0,3587.0
1042,-78.600082,5.884186,2189.0,4361.0,6491.0,3587.0
1042,-78.600082,5.884186,2189.0,4361.0,6491.0,3587.0
1042,-78.594131,5.988762,2192.0,2880.0,5843.0,5470.0
1042,-78.594131,5.988762,2192.0,2880.0,5843.0,5470.0
1043,-78.594131,5.988762,2192.0,2880.0,5843.0,5470.0
1043,-78.674118,5.913193,2152.0,4277.0,6406.0,3599.0
1043,-78.674118,5.913193,2152.0,4277.0,6406.0,3599.0
1043,-78.674118,5.913193,2152.0,4277.0,6406.0,3599.0
1044,-78.670082,5.289803,2154.0,3020.0,6123.0,6075.0
1044,-78.670082,5.289803,2154.0,3020.0,6123.0,6075.0
1044,-78.670082,5.289803,2154.0,3020.0,6123.0,6075.0
1044,-78.885002,6.106064,2050.0,3389.0,5998.0,4290.0
1045,-78.885002,6.106064,2050.0,3389.0,5998.0,4290.0
1045,-78.885002,6.106064,2050.0,3389.0,5998.0,4290.0
1045,-78.598098,5.796867,2190.0,3208.0,5277.0,6117.0
1045,-78.598098,5.796867,2190.0,3208.0,5277.0,6117.0
1046,-78.598098,5.796867,2190.0,3208.0,5277.0,6117.0
1046,-79.040275,6.097939,1978.0,2742.0,5345.0,5252.0
1046,-79.040275,6.097939,1978.0,2742.0,5345.0,5252.0
1046,-79.040275,6.097939,1978.0,2742.0,5345.0,5252.0
1047,-79.007469,6.105247,1993.0,2483.0,5918.0,4781.0
1047,-79.007469,6.105247,1993.0,2483.0,5918.0,4781.0
1047,-79.007469,6.105247,1993.0,2483.0,5918.0,4781.0
1047,-78.27526,5.116432,2359.0,4609.0,5310.0,6764.0
1048,-78.27526,5.116432,2359.0,4609.0,5310.0,6764.0
1048,-78.27526,5.116432,2359.0,4609.0,5310.0,6764.0
1048,-79.035888,5.695282,1980.0,2807.0,5357.0,5775.0
1048,-79.035888,5.695282,1980.0,2807.0,5357.0,5775.0
1049,-79.035888,5.695282,1980.0,2807.0,5357.0,5775.0
1049,-78.357025,5.277367,2315.0,3003.0,6290.0,6437.0
1049,-78.357025,5.277367,2315.0,3003.0,6290.0,6437.0
1049,-78.357025,5.277367,2315.0,3003.0,6290.0,6437.0
1050,-78.645957,5.078995,2166.0,3040.0,6322.0,6241.0
1050,-78.645957,5.078995,2166.0,3040.0,6322.0,6241.0
1050,-78.645957,5.078995,2166.0,3040.0,6322.0,6241.0
1050,-79.162742,5.71376,1923.0,2834.0,5702.0,5204.0
1051,-79.162742,5.71376,1923.0,2834.0,5702.0,5204.0
1051,-79.162742,5.71376,1923.0,2834.0,5702.0,5204.0
1051,-78.749435,5.11467,2115.0,3363.0,6450.0,5698.0
1051,-78.749435,5.11467,2115.0,3363.0,6450.0,5698.0
1052,-78.749435,5.11467,2115.0,3363.0,6450.0,5698.0
1052,-78.36454,5.432304,2311.0,2909.0,6365.0,6143.0
1052,-78.36454,5.432304,2311.0,2909.0,6365.0,6143.0
1052,-78.36454,5.432304,2311.0,2909.0,6365.0,6143.0
1053,-78.058021,5.444015,2480.0,3062.0,6492.0,6425.0
1053,-78.058021,5.444015,2480.0,3062.0,6492.0,6425.0
1053,-78.058021,5.444015,2480.0,3062.0,6492.0,6425.0
1053,-78.811477,5.103729,2085.0,3110.0,5892.0,6324.0
1054,-78.811477,5.103729,2085.0,3110.0,5892.0,6324.0
1054,-78.811477,5.103729,2085.0,3110.0,5892.0,6324.0
1054,-78.629943,5.151039,2174.0,3611.0,5691.0,6450.0
1054,-78.629943,5.151039,2174.0,3611.0,5691.0,6450.0
1055,-78.629943,5.151039,2174.0,3611.0,5691.0,6450.0
1055,-78.776214,4.804672,2102.0,4624.0,5419.0,6355.0
1055,-78.776214,4.804672,2102.0,4624.0,5419.0,6355.0
1055,-78.776214,4.804672,2102.0,4624.0,5419.0,6355.0
1056,-79.153724,5.887207,1927.0,3652.0,5671.0,4429.0
1056,-79.153724,5.887207,1927.0,3652.0,5671.0,4429.0
1056,-79.153724,5.887207,1927.0,3652.0,5671.0,4429.0
1056,-78.629943,5.137588,2174.0,3295.0,6245.0,6119.0
1057,-78.629943,5.137588,2174.0,3295.0,6245.0,6119.0
1057,-78.629943,5.137588,2174.0,3295.0,6245.0,6119.0
1057,-78.615982,4.857872,2181.0,4561.0,5500.0,6508.0
1057,-78.615982,4.857872,2181.0,4561.0,5500.0,6508.0
1058,-78.615982,4.857872,2181.0,4561.0,5500.0,6508.0
1058,-79.060081,5.652481,1969.0,3576.0,5852.0,4816.0
1058,-79.060081,5.652481,1969.0,3576.0,5852.0,4816.0
1058,-79.060081,5.652481,1969.0,3576.0,5852.0,4816.0
1059,-78.461456,5.432892,2260.0,3500.0,6169.0,5872.0
1059,-78.461456,5.432892,2260.0,3500.0,6169.0,5872.0
1059,-78.461456,5.432892,2260.0,3500.0,6169.0,5872.0
1059,-78.724861,4.748001,2127.0,4692.0,5342.0,6548.0
1060,-78.724861,4.748001,2127.0,4692.0,5342.0,6548.0
1060,-78.724861,4.748001,2127.0,4692.0,5342.0,6548.0
1060,-78.366416,5.348007,2310.0,3559.0,6357.0,5941.0
1060,-78.366416,5.348007,2310.0,3559.0,6357.0,5941.0
1061,-78.366416,5.348007,2310.0,3559.0,6357.0,5941.0
1061,-78.315948,5.156891,2337.0,4040.0,5835.0,6562.0
1061,-78.315948,5.156891,2337.0,4040.0,5835.0,6562.0
1061,-78.315948,5.156891,2337.0,4040.0,5835.0,6562.0
1062,-78.637939,5.565445,2170.0,2971.0,6179.0,5653.0
1062,-78.637939,5.565445,2170.0,2971.0,6179.0,5653.0
1062,-78.637939,5.565445,2170.0,2971.0,6179.0,5653.0
1062,-79.226448,5.73642,1895.0,3273.0,4960.0,5566.0
1063,-79.226448,5.73642,1895.0,3273.0,4960.0,5566.0
1063,-79.226448,5.73642,1895.0,3273.0,4960.0,5566.0
1063,-78.225837,5.431923,2386.0,4179.0,6504.0,5456.0
1063,-78.225837,5.431923,2386.0,4179.0,6504.0,5456.0
1064,-78.225837,5.431923,2386.0,4179.0,6504.0,5456.0
1064,-78.342048,5.178833,2323.0,4066.0,5616.0,6658.0
1064,-78.342048,5.178833,2323.0,4066.0,5616.0,6658.0
1064,-78.342048,5.178833,2323.0,4066.0,5616.0,6658.0
1065,-78.16259,5.387184,2421.0,3288.0,6392.0,6334.0
1065,-78.16259,5.387184,2421.0,3288.0,6392.0,6334.0
1065,-78.16259,5.387184,2421.0,3288.0,6392.0,6334.0
1065,-78.368301,5.431091,2309.0,5042.0,6668.0,4096.0
1066,-78.368301,5.431091,2309.0,5042.0,6668.0,4096.0
1066,-78.368301,5.431091,2309.0,5042.0,6668.0,4096.0
1066,-78.430816,5.309143,2276.0,3536.0,5925.0,6344.0
1066,-78.430816,5.309143,2276.0,3536.0,5925.0,6344.0
1067,-78.430816,5.309143,2276.0,3536.0,5925.0,6344.0
1067,-78.531188,5.305397,2224.0,3743.0,6178.0,5809.0
1067,-78.531188,5.305397,2224.0,3743.0,6178.0,5809.0
1067,-78.531188,5.305397,2224.0,3743.0,6178.0,5809.0
1068,-78.651969,5.519142,2163.0,5173.0,5878.0,4271.0
1068,-78.651969,5.519142,2163.0,5173.0,5878.0,4271.0
1068,-78.651969,5.519142,2163.0,5173.0,5878.0,4271.0
1068,-78.897727,6.148437,2044.0,4707.0,5643.0,3322.0
1069,-78.897727,6.148437,2044.0,4707.0,5643.0,3322.0
1069,-78.897727,6.148437,2044.0,4707.0,5643.0,3322.0
1069,-78.805236,4.259583,2088.0,5922.0,5589.0,6027.0
1069,-78.805236,4.259583,2088.0,5922.0,5589.0,6027.0
1070,-78.805236,4.259583,2088.0,5922.0,5589.0,6027.0
1070,-78.578315,4.376091,2200.0,5060.0,6171.0,6449.0
1070,-78.578315,4.376091,2200.0,5060.0,6171.0,6449.0
1070,-78.578315,4.376091,2200.0,5060.0,6171.0,6449.0
1071,-78.70449,4.636658,2137.0,5115.0,5605.0,6223.0
1071,-78.70449,4.636658,2137.0,5115.0,5605.0,6223.0
1071,-78.70449,4.636658,2137.0,5115.0,5605.0,6223.0
1071,-78.293708,4.356316,2349.0,6095.0,5639.0,6631.0
1072,-78.293708,4.356316,2349.0,6095.0,5639.0,6631.0
1072,-78.293708,4.356316,2349.0,6095.0,5639.0,6631.0
1072,-78.353279,4.619362,2317.0,5417.0,5943.0,6338.0
1072,-78.353279,4.619362,2317.0,5417.0,5943.0,6338.0
1073,-78.353279,4.619362,2317.0,5417.0,5943.0,6338.0
1073,-78.242248,4.688957,2377.0,5586.0,5753.0,6445.0
1073,-78.242248,4.688957,2377.0,5586.0,5753.0,6445.0
1073,-78.242248,4.688957,2377.0,5586.0,5753.0,6445.0
1074,-78.500061,5.179131,2240.0,4830.0,5589.0,5876.0
1074,-78.500061,5.179131,2240.0,4830.0,5589.0,5876.0
1074,-78.500061,5.179131,2240.0,4830.0,5589.0,5876.0
1074,-78.610015,4.325851,2184.0,5801.0,5793.0,6206.0
1075,-78.610015,4.325851,2184.0,5801.0,5793.0,6206.0
1075,-78.610015,4.325851,2184.0,5801.0,5793.0,6206.0
1075,-78.396606,5.535515,2294.0,5137.0,6602.0,3752.0
1075,-78.396606,5.535515,2294.0,5137.0,6602.0,3752.0
1076,-78.396606,5.535515,2294.0,5137.0,6602.0,3752.0
1076,-77.961044,5.457092,2536.0,4681.0,6441.0,5587.0
1076,-77.961044,5.457092,2536.0,4681.0,6441.0,5587.0
1076,-77.961044,5.457092,2536.0,4681.0,6441.0,5587.0
1077,-78.17337,5.208321,2415.0,4701.0,5902.0,6203.0
1077,-78.17337,5.208321,2415.0,4701.0,5902.0,6203.0
1077,-78.17337,5.208321,2415.0,4701.0,5902.0,6203.0
1077,-78.184173,4.525749,2409.0,6079.0,5815.0,6372.0
1078,-78.184173,4.525749,2409.0,6079.0,5815.0,6372.0
1078,-78.184173,4.525749,2409.0,6079.0,5815.0,6372.0
1078,-78.684219,5.839729,2147.0,4760.0,5802.0,4126.0
1078,-78.684219,5.839729,2147.0,4760.0,5802.0,4126.0
1079,-78.684219,5.839729,2147.0,4760.0,5802.0,4126.0
1079,-78.494247,4.563072,2243.0,5148.0,5986.0,6362.0
1079,-78.494247,4.563072,2243.0,5148.0,5986.0,6362.0
1079,-78.494247,4.563072,2243.0,5148.0,5986.0,6362.0
1080,-78.157211,5.09005,2424.0,5053.0,6678.0,5318.0
1080,-78.157211,5.09005,2424.0,5053.0,6678.0,5318.0
1080,-78.157211,5.09005,2424.0,5053.0,6678.0,5318.0
1080,-78.863868,4.795273,2060.0,5220.0,5417.0,5737.0
1081,-78.863868,4.795273,2060.0,5220.0,5417.0,5737.0
1081,-78.863868,4.795273,2060.0,5220.0,5417.0,5737.0
1081,-78.357025,5.20639,2315.0,5125.0,6544.0,4734.0
1081,-78.357025,5.20639,2315.0,5125.0,6544.0,4734.0
1082,-78.357025,5.20639,2315.0,5125.0,6544.0,4734.0
1082,-78.214927,4.564873,2392.0,5709.0,5968.0,6433.0
1082,-78.214927,4.564873,2392.0,5709.0,5968.0,6433.0
1082,-78.214927,4.564873,2392.0,5709.0,5968.0,6433.0
1083,-78.776214,5.658997,2102.0,3295.0,5974.0,5321.0
1083,-78.776214,5.658997,2102.0,3295.0,5974.0,5321.0
1083,-78.776214,5.658997,2102.0,3295.0,5974.0,5321.0
1083,-78.123306,5.735306,2443.0,5062.0,6632.0,3985.0
1084,-78.123306,5.735306,2443.0,5062.0,6632.0,3985.0
1084,-78.123306,5.735306,2443.0,5062.0,6632.0,3985.0
1084,-78.372062,5.180107,2307.0,4613.0,5583.0,6268.0
1084,-78.372062,5.180107,2307.0,4613.0,5583.0,6268.0
1085,-78.372062,5.180107,2307.0,4613.0,5583.0,6268.0
1085,-78.142906,5.79348,2432.0,3092.0,6130.0,6069.0
1085,-78.142906,5.79348,2432.0,3092.0,6130.0,6069.0
1085,-78.142906,5.79348,2432.0,3092.0,6130.0,6069.0
1086,-78.790695,6.063133,2095.0,3735.0,5829.0,4478.0
1086,-78.790695,6.063133,2095.0,3735.0,5829.0,4478.0
1086,-78.790695,6.063133,2095.0,3735.0,5829.0,4478.0
1086,-78.381485,6.059418,2302.0,4302.0,6354.0,3985.0
1087,-78.381485,6.059418,2302.0,4302.0,6354.0,3985.0
1087,-78.381485,6.059418,2302.0,4302.0,6354.0,3985.0
1087,-78.347656,6.093254,2320.0,4706.0,6410.0,3395.0
1087,-78.347656,6.093254,2320.0,4706.0,6410.0,3395.0
1088,-78.347656,6.093254,2320.0,4706.0,6410.0,3395.0
1088,-78.660011,4.785118,2159.0,6064.0,4908.0,5759.0
1088,-78.660011,4.785118,2159.0,6064.0,4908.0,5759.0
1088,-78.660011,4.785118,2159.0,6064.0,4908.0,5759.0
1089,-78.897727,5.320923,2044.0,4669.0,4960.0,5682.0
1089,-78.897727,5.320923,2044.0,4669.0,4960.0,5682.0
1089,-78.897727,5.320923,2044.0,4669.0,4960.0,5682.0
1089,-78.749435,5.879021,2115.0,4093.0,4953.0,5506.0
1090,-78.749435,5.879021,2115.0,4093.0,4953.0,5506.0
1090,-78.749435,5.879021,2115.0,4093.0,4953.0,5506.0
1090,-78.666053,5.648254,2156.0,4584.0,4971.0,5590.0
1090,-78.666053,5.648254,2156.0,4584.0,4971.0,5590.0
1091,-78.666053,5.648254,2156.0,4584.0,4971.0,5590.0
1091,-78.849136,5.50457,2067.0,4469.0,4981.0,5612.0
1091,-78.849136,5.50457,2067.0,4469.0,4981.0,5612.0
1091,-78.849136,5.50457,2067.0,4469.0,4981.0,5612.0
1092,-78.951171,5.755272,2019.0,4381.0,4595.0,5479.0
1092,-78.951171,5.755272,2019.0,4381.0,4595.0,5479.0
1092,-78.951171,5.755272,2019.0,4381.0,4595.0,5479.0
1092,-79.18766,5.738022,1912.0,4742.0,4245.0,5134.0
1093,-79.18766,5.738022,1912.0,4742.0,4245.0,5134.0
1093,-79.18766,5.738022,1912.0,4742.0,4245.0,5134.0
1093,-78.946876,5.018272,2021.0,6360.0,4162.0,5064.0
1093,-78.946876,5.018272,2021.0,6360.0,4162.0,5064.0
1094,-78.946876,5.018272,2021.0,6360.0,4162.0,5064.0
1094,-78.13755,6.20948,2435.0,4382.0,6309.0,4170.0
1094,-78.13755,6.20948,2435.0,4382.0,6309.0,4170.0
1094,-78.13755,6.20948,2435.0,4382.0,6309.0,4170.0
1095,-78.891357,6.039879,2047.0,3013.0,5461.0,5280.0
1095,-78.891357,6.039879,2047.0,3013.0,5461.0,5280.0
1095,-78.891357,6.039879,2047.0,3013.0,5461.0,5280.0
1095,-78.805236,5.700378,2088.0,3761.0,5360.0,5548.0
1096,-78.805236,5.700378,2088.0,3761.0,5360.0,5548.0
1096,-78.805236,5.700378,2088.0,3761.0,5360.0,5548.0
1096,-78.716705,5.551849,2131.0,4559.0,5087.0,5579.0
1096,-78.716705,5.551849,2131.0,4559.0,5087.0,5579.0
1097,-78.716705,5.551849,2131.0,4559.0,5087.0,5579.0
1097,-78.692314,6.312424,2143.0,4191.0,5868.0,3696.0
1097,-78.692314,6.312424,2143.0,4191.0,5868.0,3696.0
1097,-78.692314,6.312424,2143.0,4191.0,5868.0,3696.0
1098,-78.861755,6.078903,2061.0,2798.0,5680.0,5152.0
1098,-78.861755,6.078903,2061.0,2798.0,5680.0,5152.0
1098,-78.861755,6.078903,2061.0,2798.0,5680.0,5152.0
1098,-78.966255,5.402847,2012.0,5398.0,3751.0,5727.0
1099,-78.966255,5.402847,2012.0,5398.0,3751.0,5727.0
1099,-78.966255,5.402847,2012.0,5398.0,3751.0,5727.0
1099,-78.525337,6.017296,2227.0,3512.0,6093.0,4855.0
1099,-78.525337,6.017296,2227.0,3512.0,6093.0,4855.0
1100,-78.525337,6.017296,2227.0,3512.0,6093.0,4855.0
1100,-78.537056,5.650398,2221.0,4057.0,5544.0,5662.0
1100,-78.537056,5.650398,2221.0,4057.0,5544.0,5662.0
1100,-78.537056,5.650398,2221.0,4057.0,5544.0,5662.0
1101,-78.430816,6.059502,2276.0,3778.0,6034.0,4820.0
1101,-78.430816,6.059502,2276.0,3778.0,6034.0,4820.0
1101,-78.430816,6.059502,2276.0,3778.0,6034.0,4820.0
1101,-77.991981,5.020027,2518.0,5461.0,5710.0,6439.0
1102,-77.991981,5.020027,2518.0,5461.0,5710.0,6439.0
1102,-77.991981,5.020027,2518.0,5461.0,5710.0,6439.0
1102,-78.977066,6.115631,2007.0,3290.0,5641.0,4658.0
1102,-78.977066,6.115631,2007.0,3290.0,5641.0,4658.0
1103,-78.977066,6.115631,2007.0,3290.0,5641.0,4658.0
1103,-78.670082,4.481369,2154.0,6081.0,5087.0,6144.0
1103,-78.670082,4.481369,2154.0,6081.0,5087.0,6144.0
1103,-78.670082,4.481369,2154.0,6081.0,5087.0,6144.0
1104,-78.840736,5.634796,2071.0,2600.0,5879.0,5731.0
1104,-78.840736,5.634796,2071.0,2600.0,5879.0,5731.0
1104,-78.840736,5.634796,2071.0,2600.0,5879.0,5731.0
1104,-78.540962,6.394569,2219.0,3989.0,5906.0,3990.0
1105,-78.540962,6.394569,2219.0,3989.0,5906.0,3990.0
1105,-78.540962,6.394569,2219.0,3989.0,5906.0,3990.0
1105,-78.780342,6.152733,2100.0,4158.0,6180.0,3357.0
1105,-78.780342,6.152733,2100.0,4158.0,6180.0,3357.0
1106,-78.780342,6.152733,2100.0,4158.0,6180.0,3357.0
1106,-78.623954,4.993286,2177.0,4939.0,5059.0,6355.0
1106,-78.623954,4.993286,2177.0,4939.0,5059.0,6355.0
1106,-78.623954,4.993286,2177.0,4939.0,5059.0,6355.0
1107,-78.58226,5.251343,2198.0,3843.0,5601.0,6312.0
1107,-78.58226,5.251343,2198.0,3843.0,5601.0,6312.0
1107,-78.58226,5.251343,2198.0,3843.0,5601.0,6312.0
1107,-78.627944,5.728493,2175.0,3106.0,5645.0,5892.0
1108,-78.627944,5.728493,2175.0,3106.0,5645.0,5892.0
1108,-78.627944,5.728493,2175.0,3106.0,5645.0,5892.0
1108,-78.496185,5.530411,2242.0,3653.0,6192.0,5528.0
1108,-78.496185,5.530411,2242.0,3653.0,6192.0,5528.0
1109,-78.496185,5.530411,2242.0,3653.0,6192.0,5528.0
1109,-78.392822,5.901375,2296.0,3898.0,6007.0,5104.0
1109,-78.392822,5.901375,2296.0,3898.0,6007.0,5104.0
1109,-78.392822,5.901375,2296.0,3898.0,6007.0,5104.0
1110,-78.284477,5.712196,2354.0,3691.0,6022.0,5738.0
1110,-78.284477,5.712196,2354.0,3691.0,6022.0,5738.0
1110,-78.284477,5.712196,2354.0,3691.0,6022.0,5738.0
1110,-78.175163,5.93634,2414.0,3599.0,5835.0,5801.0
1111,-78.175163,5.93634,2414.0,3599.0,5835.0,5801.0
1111,-78.175163,5.93634,2414.0,3599.0,5835.0,5801.0
1111,-78.222198,5.953537,2388.0,3144.0,5969.0,5827.0
1111,-78.222198,5.953537,2388.0,3144.0,5969.0,5827.0
1112,-78.222198,5.953537,2388.0,3144.0,5969.0,5827.0
1112,-78.40229,6.045868,2291.0,3333.0,5704.0,5567.0
1112,-78.40229,6.045868,2291.0,3333.0,5704.0,5567.0
1112,-78.40229,6.045868,2291.0,3333.0,5704.0,5567.0
1113,-78.706527,5.315239,2136.0,4585.0,5155.0,5894.0
1113,-78.706527,5.315239,2136.0,4585.0,5155.0,5894.0
1113,-78.706527,5.315239,2136.0,4585.0,5155.0,5894.0
1113,-78.690292,6.319534,2144.0,4520.0,5784.0,3420.0
1114,-78.690292,6.319534,2144.0,4520.0,5784.0,3420.0
1114,-78.690292,6.319534,2144.0,4520.0,5784.0,3420.0
1114,-78.921165,6.054451,2033.0,3760.0,5706.0,4405.0
1114,-78.921165,6.054451,2033.0,3760.0,5706.0,4405.0
1115,-78.921165,6.054451,2033.0,3760.0,5706.0,4405.0
1115,-78.513649,5.92865,2233.0,3791.0,5813.0,5155.0
1115,-78.513649,5.92865,2233.0,3791.0,5813.0,5155.0
1115,-78.513649,5.92865,2233.0,3791.0,5813.0,5155.0
1116,-78.389038,5.086197,2298.0,4246.0,5752.0,6501.0
1116,-78.389038,5.086197,2298.0,4246.0,5752.0,6501.0
1116,-78.389038,5.086197,2298.0,4246.0,5752.0,6501.0
1116,-78.645957,5.831238,2166.0,4591.0,5868.0,4316.0
1117,-78.645957,5.831238,2166.0,4591.0,5868.0,4316.0
1117,-78.645957,5.831238,2166.0,4591.0,5868.0,4316.0
1117,-78.200424,5.686859,2400.0,3458.0,5995.0,6085.0
1117,-78.200424,5.686859,2400.0,3458.0,5995.0,6085.0
1118,-78.200424,5.686859,2400.0,3458.0,5995.0,6085.0
1118,-78.710594,5.478607,2134.0,3850.0,5445.0,5895.0
1118,-78.710594,5.478607,2134.0,3850.0,5445.0,5895.0
1118,-78.710594,5.478607,2134.0,3850.0,5445.0,5895.0
1119,-78.150054,5.538002,2428.0,4940.0,6622.0,4545.0
1119,-78.150054,5.538002,2428.0,4940.0,6622.0,4545.0
1119,-78.150054,5.538002,2428.0,4940.0,6622.0,4545.0
1119,-78.772079,5.916084,2104.0,3646.0,5189.0,5514.0
1120,-78.772079,5.916084,2104.0,3646.0,5189.0,5514.0
1120,-78.772079,5.916084,2104.0,3646.0,5189.0,5514.0
1120,-78.949028,6.077278,2020.0,3949.0,5766.0,4061.0
1120,-78.949028,6.077278,2020.0,3949.0,5766.0,4061.0
1121,-78.949028,6.077278,2020.0,3949.0,5766.0,4061.0
1121,-78.546844,5.184845,2216.0,3933.0,5512.0,6494.0
1121,-78.546844,5.184845,2216.0,3933.0,5512.0,6494.0
1121,-78.546844,5.184845,2216.0,3933.0,5512.0,6494.0
1122,-78.295555,5.341324,2348.0,4433.0,6498.0,5300.0
1122,-78.295555,5.341324,2348.0,4433.0,6498.0,5300.0
1122,-78.295555,5.341324,2348.0,4433.0,6498.0,5300.0
1122,-78.966255,4.667908,2012.0,5214.0,4948.0,6193.0
1123,-78.966255,4.667908,2012.0,5214.0,4948.0,6193.0
1123,-78.966255,4.667908,2012.0,5214.0,4948.0,6193.0
1123,-78.65599,5.293297,2161.0,3491.0,5955.0,6006.0
1123,-78.65599,5.293297,2161.0,3491.0,5955.0,6006.0
1124,-78.65599,5.293297,2161.0,3491.0,5955.0,6006.0
1124,-78.7556,6.199852,2112.0,2926.0,5932.0,4760.0
1124,-78.7556,6.199852,2112.0,2926.0,5932.0,4760.0
1124,-78.7556,6.199852,2112.0,2926.0,5932.0,4760.0
1125,-78.668067,4.810417,2155.0,5331.0,5026.0,6295.0
1125,-78.668067,4.810417,2155.0,5331.0,5026.0,6295.0
1125,-78.668067,4.810417,2155.0,5331.0,5026.0,6295.0
1125,-78.598098,5.563652,2190.0,3742.0,5582.0,5879.0
1126,-78.598098,5.563652,2190.0,3742.0,5582.0,5879.0
1126,-78.598098,5.563652,2190.0,3742.0,5582.0,5879.0
1126,-78.293708,5.566551,2349.0,4019.0,6212.0,5542.0
1126,-78.293708,5.566551,2349.0,4019.0,6212.0,5542.0
1127,-78.293708,5.566551,2349.0,4019.0,6212.0,5542.0
1127,-78.277099,6.063835,2358.0,4113.0,6121.0,4703.0
1127,-78.277099,6.063835,2358.0,4113.0,6121.0,4703.0
1127,-78.277099,6.063835,2358.0,4113.0,6121.0,4703.0
1128,-78.110877,5.919739,2450.0,5010.0,6529.0,3800.0
1128,-78.110877,5.919739,2450.0,5010.0,6529.0,3800.0
1128,-78.110877,5.919739,2450.0,5010.0,6529.0,3800.0
1128,-78.25872,4.660934,2368.0,6160.0,5066.0,6520.0
1129,-78.25872,4.660934,2368.0,6160.0,5066.0,6520.0
1129,-78.25872,4.660934,2368.0,6160.0,5066.0,6520.0
1129,-78.286315,4.682159,2353.0,5909.0,5531.0,6279.0
1129,-78.286315,4.682159,2353.0,5909.0,5531.0,6279.0
1130,-78.286315,4.682159,2353.0,5909.0,5531.0,6279.0
1130,-78.301109,4.832085,2345.0,5649.0,5449.0,6279.0
1130,-78.301109,4.832085,2345.0,5649.0,5449.0,6279.0
1130,-78.301109,4.832085,2345.0,5649.0,5449.0,6279.0
1131,-78.280784,4.827118,2356.0,5720.0,5347.0,6349.0
1131,-78.280784,4.827118,2356.0,5720.0,5347.0,6349.0
1131,-78.280784,4.827118,2356.0,5720.0,5347.0,6349.0
1131,-78.739181,4.462067,2120.0,5716.0,5409.0,6126.0
1132,-78.739181,4.462067,2120.0,5716.0,5409.0,6126.0
1132,-78.739181,4.462067,2120.0,5716.0,5409.0,6126.0
1132,-78.608024,5.661987,2185.0,4933.0,6299.0,3708.0
1132,-78.608024,5.661987,2185.0,4933.0,6299.0,3708.0
1133,-78.608024,5.661987,2185.0,4933.0,6299.0,3708.0
1133,-78.672096,5.842651,2153.0,4865.0,5856.0,3942.0
1133,-78.672096,5.842651,2153.0,4865.0,5856.0,3942.0
1133,-78.672096,5.842651,2153.0,4865.0,5856.0,3942.0
1134,-78.358901,5.197853,2314.0,4948.0,6522.0,4962.0
1134,-78.358901,5.197853,2314.0,4948.0,6522.0,4962.0
1134,-78.358901,5.197853,2314.0,4948.0,6522.0,4962.0
1134,-78.222198,5.793488,2388.0,3821.0,6084.0,5553.0
1135,-78.222198,5.793488,2388.0,3821.0,6084.0,5553.0
1135,-78.222198,5.793488,2388.0,3821.0,6084.0,5553.0
1135,-78.278945,5.170372,2357.0,4415.0,5991.0,6209.0
1135,-78.278945,5.170372,2357.0,4415.0,5991.0,6209.0
1136,-78.278945,5.170372,2357.0,4415.0,5991.0,6209.0
1136,-78.74533,4.343643,2117.0,6108.0,4921.0,6367.0
1136,-78.74533,4.343643,2117.0,6108.0,4921.0,6367.0
1136,-78.74533,4.343643,2117.0,6108.0,4921.0,6367.0
1137,-78.409873,5.607666,2287.0,4429.0,6206.0,4928.0
1137,-78.409873,5.607666,2287.0,4429.0,6206.0,4928.0
1137,-78.409873,5.607666,2287.0,4429.0,6206.0,4928.0
1137,-78.72895,6.34008,2125.0,2770.0,5331.0,5348.0
1138,-78.72895,6.34008,2125.0,2770.0,5331.0,5348.0
1138,-78.72895,6.34008,2125.0,2770.0,5331.0,5348.0
1138,-78.979232,6.793747,2006.0,2253.0,4024.0,5809.0
1138,-78.979232,6.793747,2006.0,2253.0,4024.0,5809.0
1139,-78.979232,6.793747,2006.0,2253.0,4024.0,5809.0
1139,-78.220375,5.725342,2389.0,3677.0,6153.0,5693.0
1139,-78.220375,5.725342,2389.0,3677.0,6153.0,5693.0
1139,-78.220375,5.725342,2389.0,3677.0,6153.0,5693.0
