acquisition,RX_level,RX_difference,CIR,F1,F2,F3
1090,-78.767951,2.776634,2106.0,7562.0,7391.0,5817.0
1090,-78.767951,2.776634,2106.0,7562.0,7391.0,5817.0
1090,-78.643951,2.163887,2167.0,7919.0,7761.0,7045.0
1090,-78.643951,2.163887,2167.0,7919.0,7761.0,7045.0
1091,-78.643951,2.163887,2167.0,7919.0,7761.0,7045.0
1091,-78.899856,3.266762,2043.0,7139.0,7491.0,4374.0
1091,-78.899856,3.266762,2043.0,7139.0,7491.0,4374.0
1091,-78.899856,3.266762,2043.0,7139.0,7491.0,4374.0
1092,-78.720779,2.652489,2129.0,7473.0,7468.0,6316.0
1092,-78.720779,2.652489,2129.0,7473.0,7468.0,6316.0
1092,-78.720779,2.652489,2129.0,7473.0,7468.0,6316.0
1092,-79.18766,2.004616,1912.0,7212.0,7231.0,7325.0
1093,-79.18766,2.004616,1912.0,7212.0,7231.0,7325.0
1093,-79.18766,2.004616,1912.0,7212.0,7231.0,7325.0
1093,-78.688262,2.849304,2145.0,7396.0,7548.0,5849.0
1093,-78.688262,2.849304,2145.0,7396.0,7548.0,5849.0
1094,-78.688262,2.849304,2145.0,7396.0,7548.0,5849.0
1094,-78.698402,3.232758,2140.0,7254.0,7498.0,4940.0
1094,-78.698402,3.232758,2140.0,7254.0,7498.0,4940.0
1094,-78.698402,3.232758,2140.0,7254.0,7498.0,4940.0
1095,-78.849136,2.19088,2067.0,7414.0,7501.0,7236.0
1095,-78.849136,2.19088,2067.0,7414.0,7501.0,7236.0
1095,-78.849136,2.19088,2067.0,7414.0,7501.0,7236.0
1095,-78.767951,2.790268,2106.0,7465.0,7330.0,5978.0
1096,-78.767951,2.790268,2106.0,7465.0,7330.0,5978.0
1096,-78.767951,2.790268,2106.0,7465.0,7330.0,5978.0
1096,-79.162742,1.99202,1923.0,7107.0,7320.0,7432.0
1096,-79.162742,1.99202,1923.0,7107.0,7320.0,7432.0
1097,-79.162742,1.99202,1923.0,7107.0,7320.0,7432.0
1097,-78.50782,2.529716,2236.0,7414.0,7779.0,6943.0
1097,-78.50782,2.529716,2236.0,7414.0,7779.0,6943.0
1097,-78.50782,2.529716,2236.0,7414.0,7779.0,6943.0
1098,-78.849136,2.842979,2067.0,7140.0,7650.0,5593.0
1098,-78.849136,2.842979,2067.0,7140.0,7650.0,5593.0
1098,-78.849136,2.842979,2067.0,7140.0,7650.0,5593.0
1098,-79.108879,3.051445,1947.0,7181.0,7177.0,4829.0
1099,-79.108879,3.051445,1947.0,7181.0,7177.0,4829.0
1099,-79.108879,3.051445,1947.0,7181.0,7177.0,4829.0
1099,-78.807312,2.412697,2087.0,7321.0,7285.0,7091.0
1099,-78.807312,2.412697,2087.0,7321.0,7285.0,7091.0
1100,-78.807312,2.412697,2087.0,7321.0,7285.0,7091.0
1100,-79.084411,2.497871,1958.0,7121.0,7157.0,6516.0
1100,-79.084411,2.497871,1958.0,7121.0,7157.0,6516.0
1100,-79.084411,2.497871,1958.0,7121.0,7157.0,6516.0
1101,-79.00093,3.164368,1996.0,7315.0,7436.0,4177.0
1101,-79.00093,3.164368,1996.0,7315.0,7436.0,4177.0
1101,-79.00093,3.164368,1996.0,7315.0,7436.0,4177.0
1101,-78.690292,2.262962,2144.0,7626.0,7365.0,7382.0
1102,-78.690292,2.262962,2144.0,7626.0,7365.0,7382.0
1102,-78.690292,2.262962,2144.0,7626.0,7365.0,7382.0
1102,-79.020561,2.452354,1987.0,6940.0,7203.0,6930.0
1102,-79.020561,2.452354,1987.0,6940.0,7203.0,6930.0
1103,-79.020561,2.452354,1987.0,6940.0,7203.0,6930.0
1103,-78.944725,2.633286,2022.0,7088.0,7408.0,6278.0
1103,-78.944725,2.633286,2022.0,7088.0,7408.0,6278.0
1103,-78.944725,2.633286,2022.0,7088.0,7408.0,6278.0
1104,-78.921165,2.848068,2033.0,7444.0,7538.0,5106.0
1104,-78.921165,2.848068,2033.0,7444.0,7538.0,5106.0
1104,-78.921165,2.848068,2033.0,7444.0,7538.0,5106.0
1104,-78.872306,1.878387,2056.0,7563.0,7719.0,7621.0
1105,-78.872306,1.878387,2056.0,7563.0,7719.0,7621.0
1105,-78.872306,1.878387,2056.0,7563.0,7719.0,7621.0
1105,-79.171791,1.945183,1919.0,7295.0,7330.0,7333.0
1105,-79.171791,1.945183,1919.0,7295.0,7330.0,7333.0
1106,-79.171791,1.945183,1919.0,7295.0,7330.0,7333.0
1106,-78.821907,2.342644,2080.0,7499.0,7657.0,6641.0
1106,-78.821907,2.342644,2080.0,7499.0,7657.0,6641.0
1106,-78.821907,2.342644,2080.0,7499.0,7657.0,6641.0
1107,-78.776214,2.383972,2102.0,7456.0,7598.0,6768.0
1107,-78.776214,2.383972,2102.0,7456.0,7598.0,6768.0
1107,-78.776214,2.383972,2102.0,7456.0,7598.0,6768.0
1107,-78.586212,2.616989,2196.0,7564.0,7417.0,6733.0
1108,-78.586212,2.616989,2196.0,7564.0,7417.0,6733.0
1108,-78.586212,2.616989,2196.0,7564.0,7417.0,6733.0
1108,-78.946876,2.515266,2021.0,7304.0,7398.0,6353.0
1108,-78.946876,2.515266,2021.0,7304.0,7398.0,6353.0
1109,-78.946876,2.515266,2021.0,7304.0,7398.0,6353.0
1109,-79.020561,2.324295,1987.0,7123.0,7388.0,6869.0
1109,-79.020561,2.324295,1987.0,7123.0,7388.0,6869.0
1109,-79.020561,2.324295,1987.0,7123.0,7388.0,6869.0
1110,-78.987899,2.60376,2002.0,7091.0,7377.0,6275.0
1110,-78.987899,2.60376,2002.0,7091.0,7377.0,6275.0
1110,-78.987899,2.60376,2002.0,7091.0,7377.0,6275.0
1110,-79.029312,2.634872,1983.0,7271.0,7006.0,6304.0
1111,-79.029312,2.634872,1983.0,7271.0,7006.0,6304.0
1111,-79.029312,2.634872,1983.0,7271.0,7006.0,6304.0
1111,-78.803154,2.852676,2089.0,7293.0,7717.0,5406.0
1111,-78.803154,2.852676,2089.0,7293.0,7717.0,5406.0
1112,-78.803154,2.852676,2089.0,7293.0,7717.0,5406.0
1112,-78.811477,3.094688,2085.0,7373.0,7648.0,4600.0
1112,-78.811477,3.094688,2085.0,7373.0,7648.0,4600.0
1112,-78.811477,3.094688,2085.0,7373.0,7648.0,4600.0
1113,-78.834449,3.010216,2074.0,7220.0,7360.0,5443.0
1113,-78.834449,3.010216,2074.0,7220.0,7360.0,5443.0
1113,-78.834449,3.010216,2074.0,7220.0,7360.0,5443.0
1113,-79.09552,2.751457,1953.0,6962.0,7169.0,5999.0
1114,-79.09552,2.751457,1953.0,6962.0,7169.0,5999.0
1114,-79.09552,2.751457,1953.0,6962.0,7169.0,5999.0
1114,-78.688262,2.66864,2145.0,7469.0,7418.0,6424.0
1114,-78.688262,2.66864,2145.0,7469.0,7418.0,6424.0
1115,-78.688262,2.66864,2145.0,7469.0,7418.0,6424.0
1115,-79.029312,2.539711,1983.0,7118.0,7032.0,6687.0
1115,-79.029312,2.539711,1983.0,7118.0,7032.0,6687.0
1115,-79.029312,2.539711,1983.0,7118.0,7032.0,6687.0
1116,-78.556648,2.41037,2211.0,7584.0,7756.0,6978.0
1116,-78.556648,2.41037,2211.0,7584.0,7756.0,6978.0
1116,-78.556648,2.41037,2211.0,7584.0,7756.0,6978.0
1116,-78.891357,2.158241,2047.0,7111.0,7509.0,7502.0
1117,-78.891357,2.158241,2047.0,7111.0,7509.0,7502.0
1117,-78.891357,2.158241,2047.0,7111.0,7509.0,7502.0
1117,-79.149215,1.935135,1929.0,7345.0,7487.0,7206.0
1117,-79.149215,1.935135,1929.0,7345.0,7487.0,7206.0
1118,-79.149215,1.935135,1929.0,7345.0,7487.0,7206.0
1118,-78.959785,1.868256,2015.0,7452.0,7517.0,7729.0
1118,-78.959785,1.868256,2015.0,7452.0,7517.0,7729.0
1118,-78.959785,1.868256,2015.0,7452.0,7517.0,7729.0
1119,-79.088851,2.0727,1956.0,7211.0,7286.0,7348.0
1119,-79.088851,2.0727,1956.0,7211.0,7286.0,7348.0
1119,-79.088851,2.0727,1956.0,7211.0,7286.0,7348.0
1119,-78.876533,2.989098,2054.0,7732.0,7230.0,4818.0
1120,-78.876533,2.989098,2054.0,7732.0,7230.0,4818.0
1120,-78.876533,2.989098,2054.0,7732.0,7230.0,4818.0
1120,-79.247123,2.393677,1886.0,7098.0,7287.0,6243.0
1120,-79.247123,2.393677,1886.0,7098.0,7287.0,6243.0
1121,-79.247123,2.393677,1886.0,7098.0,7287.0,6243.0
1121,-78.910499,2.127228,2038.0,7419.0,7697.0,7028.0
1121,-78.910499,2.127228,2038.0,7419.0,7697.0,7028.0
1121,-78.910499,2.127228,2038.0,7419.0,7697.0,7028.0
1122,-78.747383,3.017288,2116.0,7383.0,7542.0,5202.0
1122,-78.747383,3.017288,2116.0,7383.0,7542.0,5202.0
1122,-78.747383,3.017288,2116.0,7383.0,7542.0,5202.0
1122,-79.13124,2.249092,1937.0,7196.0,7179.0,6924.0
1123,-79.13124,2.249092,1937.0,7196.0,7179.0,6924.0
1123,-79.13124,2.249092,1937.0,7196.0,7179.0,6924.0
1123,-78.763832,2.007042,2108.0,7769.0,7672.0,7405.0
1123,-78.763832,2.007042,2108.0,7769.0,7672.0,7405.0
1124,-78.763832,2.007042,2108.0,7769.0,7672.0,7405.0
1124,-78.961944,3.131912,2014.0,7040.0,7194.0,5199.0
1124,-78.961944,3.131912,2014.0,7040.0,7194.0,5199.0
1124,-78.961944,3.131912,2014.0,7040.0,7194.0,5199.0
1125,-78.979232,2.585693,2006.0,7052.0,6940.0,6861.0
1125,-78.979232,2.585693,2006.0,7052.0,6940.0,6861.0
1125,-78.979232,2.585693,2006.0,7052.0,6940.0,6861.0
1125,-78.554687,3.634071,2212.0,7120.0,7445.0,4410.0
1126,-78.554687,3.634071,2212.0,7120.0,7445.0,4410.0
1126,-78.554687,3.634071,2212.0,7120.0,7445.0,4410.0
1126,-78.362663,3.258713,2312.0,7040.0,7192.0,6466.0
1126,-78.362663,3.258713,2312.0,7040.0,7192.0,6466.0
1127,-78.362663,3.258713,2312.0,7040.0,7192.0,6466.0
1127,-78.355155,2.924416,2316.0,7194.0,7527.0,6812.0
1127,-78.355155,2.924416,2316.0,7194.0,7527.0,6812.0
1127,-78.355155,2.924416,2316.0,7194.0,7527.0,6812.0
1128,-78.503936,2.805748,2238.0,7378.0,7267.0,6819.0
1128,-78.503936,2.805748,2238.0,7378.0,7267.0,6819.0
1128,-78.503936,2.805748,2238.0,7378.0,7267.0,6819.0
1128,-78.761772,3.549202,2109.0,6953.0,7140.0,4771.0
1129,-78.761772,3.549202,2109.0,6953.0,7140.0,4771.0
1129,-78.761772,3.549202,2109.0,6953.0,7140.0,4771.0
1129,-78.52729,2.695435,2226.0,7472.0,7144.0,7070.0
1129,-78.52729,2.695435,2226.0,7472.0,7144.0,7070.0
1130,-78.52729,2.695435,2226.0,7472.0,7144.0,7070.0
1130,-78.893486,3.513268,2046.0,7457.0,7060.0,3738.0
1130,-78.893486,3.513268,2046.0,7457.0,7060.0,3738.0
1130,-78.893486,3.513268,2046.0,7457.0,7060.0,3738.0
1131,-78.627944,2.731766,2175.0,7466.0,7739.0,6029.0
1131,-78.627944,2.731766,2175.0,7466.0,7739.0,6029.0
1131,-78.627944,2.731766,2175.0,7466.0,7739.0,6029.0
1131,-78.560585,3.800964,2209.0,7647.0,6830.0,3943.0
1132,-78.560585,3.800964,2209.0,7647.0,6830.0,3943.0
1132,-78.560585,3.800964,2209.0,7647.0,6830.0,3943.0
1132,-78.44419,2.846367,2269.0,7323.0,7271.0,6923.0
1132,-78.44419,2.846367,2269.0,7323.0,7271.0,6923.0
1133,-78.44419,2.846367,2269.0,7323.0,7271.0,6923.0
1133,-78.392822,3.735138,2296.0,7093.0,7438.0,4659.0
1133,-78.392822,3.735138,2296.0,7093.0,7438.0,4659.0
1133,-78.392822,3.735138,2296.0,7093.0,7438.0,4659.0
1134,-78.531188,2.86496,2224.0,7205.0,7048.0,7009.0
1134,-78.531188,2.86496,2224.0,7205.0,7048.0,7009.0
1134,-78.531188,2.86496,2224.0,7205.0,7048.0,7009.0
1134,-78.562545,3.82312,2208.0,7157.0,7177.0,4156.0
1135,-78.562545,3.82312,2208.0,7157.0,7177.0,4156.0
1135,-78.562545,3.82312,2208.0,7157.0,7177.0,4156.0
1135,-78.25872,2.794334,2368.0,7549.0,7263.0,7305.0
1135,-78.25872,2.794334,2368.0,7549.0,7263.0,7305.0
1136,-78.25872,2.794334,2368.0,7549.0,7263.0,7305.0
1136,-78.505882,2.931641,2237.0,7075.0,7283.0,6796.0
1136,-78.505882,2.931641,2237.0,7075.0,7283.0,6796.0
1136,-78.505882,2.931641,2237.0,7075.0,7283.0,6796.0
1137,-78.480712,3.791939,2250.0,7366.0,7114.0,4278.0
1137,-78.480712,3.791939,2250.0,7366.0,7114.0,4278.0
1137,-78.480712,3.791939,2250.0,7366.0,7114.0,4278.0
1137,-78.592155,2.754868,2193.0,7171.0,7249.0,6961.0
1138,-78.592155,2.754868,2193.0,7171.0,7249.0,6961.0
1138,-78.592155,2.754868,2193.0,7171.0,7249.0,6961.0
1138,-78.480712,3.477219,2250.0,7647.0,7084.0,4875.0
1138,-78.480712,3.477219,2250.0,7647.0,7084.0,4875.0
1139,-78.480712,3.477219,2250.0,7647.0,7084.0,4875.0
1139,-78.474929,2.389877,2253.0,7697.0,7495.0,7410.0
1139,-78.474929,2.389877,2253.0,7697.0,7495.0,7410.0
1139,-78.474929,2.389877,2253.0,7697.0,7495.0,7410.0
1140,-78.674118,2.579491,2152.0,7300.0,7437.0,6866.0
1140,-78.674118,2.579491,2152.0,7300.0,7437.0,6866.0
1140,-78.674118,2.579491,2152.0,7300.0,7437.0,6866.0
1140,-78.688262,2.634842,2145.0,7318.0,7379.0,6728.0
1141,-78.688262,2.634842,2145.0,7318.0,7379.0,6728.0
1141,-78.688262,2.634842,2145.0,7318.0,7379.0,6728.0
1141,-78.708557,3.325256,2135.0,7362.0,7054.0,5116.0
1141,-78.708557,3.325256,2135.0,7362.0,7054.0,5116.0
1142,-78.708557,3.325256,2135.0,7362.0,7054.0,5116.0
1142,-78.692314,2.504929,2143.0,7440.0,7285.0,7025.0
1142,-78.692314,2.504929,2143.0,7440.0,7285.0,7025.0
1142,-78.692314,2.504929,2143.0,7440.0,7285.0,7025.0
1143,-78.726905,2.428146,2126.0,7439.0,7144.0,7276.0
1143,-78.726905,2.428146,2126.0,7439.0,7144.0,7276.0
1143,-78.726905,2.428146,2126.0,7439.0,7144.0,7276.0
1143,-78.716705,2.507484,2131.0,7461.0,7565.0,6626.0
1144,-78.716705,2.507484,2131.0,7461.0,7565.0,6626.0
1144,-78.716705,2.507484,2131.0,7461.0,7565.0,6626.0
1144,-79.007469,2.47834,1993.0,7074.0,7096.0,6873.0
1144,-79.007469,2.47834,1993.0,7074.0,7096.0,6873.0
1145,-79.007469,2.47834,1993.0,7074.0,7096.0,6873.0
1145,-79.151466,2.595062,1928.0,6980.0,7121.0,6293.0
1145,-79.151466,2.595062,1928.0,6980.0,7121.0,6293.0
1145,-79.151466,2.595062,1928.0,6980.0,7121.0,6293.0
1146,-78.41748,3.456879,2283.0,7281.0,7618.0,4894.0
1146,-78.41748,3.456879,2283.0,7281.0,7618.0,4894.0
1146,-78.41748,3.456879,2283.0,7281.0,7618.0,4894.0
1146,-78.392822,3.414085,2296.0,7456.0,7477.0,5061.0
1147,-78.392822,3.414085,2296.0,7456.0,7477.0,5061.0
1147,-78.392822,3.414085,2296.0,7456.0,7477.0,5061.0
1147,-78.749435,3.188339,2115.0,7210.0,7356.0,5191.0
1147,-78.749435,3.188339,2115.0,7210.0,7356.0,5191.0
1148,-78.749435,3.188339,2115.0,7210.0,7356.0,5191.0
1148,-78.682197,3.326141,2148.0,7457.0,7544.0,4287.0
1148,-78.682197,3.326141,2148.0,7457.0,7544.0,4287.0
1148,-78.682197,3.326141,2148.0,7457.0,7544.0,4287.0
1149,-79.226448,2.824318,1895.0,7352.0,7326.0,4680.0
1149,-79.226448,2.824318,1895.0,7352.0,7326.0,4680.0
1149,-79.226448,2.824318,1895.0,7352.0,7326.0,4680.0
1149,-78.97274,1.934319,2009.0,7464.0,7425.0,7605.0
1150,-78.97274,1.934319,2009.0,7464.0,7425.0,7605.0
1150,-78.97274,1.934319,2009.0,7464.0,7425.0,7605.0
1150,-79.011825,3.175301,1991.0,7403.0,7178.0,4392.0
1150,-79.011825,3.175301,1991.0,7403.0,7178.0,4392.0
1151,-79.011825,3.175301,1991.0,7403.0,7178.0,4392.0
1151,-78.398498,3.054604,2293.0,7671.0,7587.0,5687.0
1151,-78.398498,3.054604,2293.0,7671.0,7587.0,5687.0
1151,-78.398498,3.054604,2293.0,7671.0,7587.0,5687.0
1152,-78.747383,2.830009,2116.0,7137.0,7321.0,6326.0
1152,-78.747383,2.830009,2116.0,7137.0,7321.0,6326.0
1152,-78.747383,2.830009,2116.0,7137.0,7321.0,6326.0
1152,-78.594131,2.409035,2192.0,7670.0,7598.0,6959.0
1153,-78.594131,2.409035,2192.0,7670.0,7598.0,6959.0
1153,-78.594131,2.409035,2192.0,7670.0,7598.0,6959.0
1153,-78.525337,2.412971,2227.0,7467.0,7734.0,7204.0
1153,-78.525337,2.412971,2227.0,7467.0,7734.0,7204.0
1154,-78.525337,2.412971,2227.0,7467.0,7734.0,7204.0
1154,-78.919029,2.479362,2034.0,7243.0,7104.0,6907.0
1154,-78.919029,2.479362,2034.0,7243.0,7104.0,6907.0
1154,-78.919029,2.479362,2034.0,7243.0,7104.0,6907.0
1155,-78.710594,3.231476,2134.0,7229.0,7480.0,4970.0
1155,-78.710594,3.231476,2134.0,7229.0,7480.0,4970.0
1155,-78.710594,3.231476,2134.0,7229.0,7480.0,4970.0
1155,-78.421287,2.977463,2281.0,7435.0,7602.0,6128.0
1156,-78.421287,2.977463,2281.0,7435.0,7602.0,6128.0
1156,-78.421287,2.977463,2281.0,7435.0,7602.0,6128.0
1156,-79.009643,2.482216,1992.0,7035.0,7127.0,6866.0
1156,-79.009643,2.482216,1992.0,7035.0,7127.0,6866.0
1157,-79.009643,2.482216,1992.0,7035.0,7127.0,6866.0
1157,-78.531188,2.569504,2224.0,7466.0,7367.0,7163.0
1157,-78.531188,2.569504,2224.0,7466.0,7367.0,7163.0
1157,-78.531188,2.569504,2224.0,7466.0,7367.0,7163.0
1158,-78.608024,3.383026,2185.0,7199.0,7425.0,4946.0
1158,-78.608024,3.383026,2185.0,7199.0,7425.0,4946.0
1158,-78.608024,3.383026,2185.0,7199.0,7425.0,4946.0
1158,-78.592155,2.716385,2193.0,7327.0,7491.0,6632.0
1159,-78.592155,2.716385,2193.0,7327.0,7491.0,6632.0
1159,-78.592155,2.716385,2193.0,7327.0,7491.0,6632.0
1159,-78.794845,2.183975,2093.0,7566.0,7585.0,7151.0
1159,-78.794845,2.183975,2093.0,7566.0,7585.0,7151.0
1160,-78.794845,2.183975,2093.0,7566.0,7585.0,7151.0
1160,-78.885002,3.082512,2050.0,7149.0,7288.0,5283.0
1160,-78.885002,3.082512,2050.0,7149.0,7288.0,5283.0
1160,-78.885002,3.082512,2050.0,7149.0,7288.0,5283.0
1161,-78.472999,2.814507,2254.0,7539.0,7418.0,6532.0
1161,-78.472999,2.814507,2254.0,7539.0,7418.0,6532.0
1161,-78.472999,2.814507,2254.0,7539.0,7418.0,6532.0
1161,-79.305076,3.041527,1861.0,7238.0,7006.0,4429.0
1162,-79.305076,3.041527,1861.0,7238.0,7006.0,4429.0
1162,-79.305076,3.041527,1861.0,7238.0,7006.0,4429.0
1162,-78.819816,2.559845,2081.0,7231.0,7374.0,6680.0
1162,-78.819816,2.559845,2081.0,7231.0,7374.0,6680.0
1163,-78.819816,2.559845,2081.0,7231.0,7374.0,6680.0
1163,-78.619964,2.507568,2179.0,7433.0,7059.0,7433.0
1163,-78.619964,2.507568,2179.0,7433.0,7059.0,7433.0
1163,-78.619964,2.507568,2179.0,7433.0,7059.0,7433.0
1164,-78.979232,2.556473,2006.0,7376.0,7361.0,6112.0
1164,-78.979232,2.556473,2006.0,7376.0,7361.0,6112.0
1164,-78.979232,2.556473,2006.0,7376.0,7361.0,6112.0
1164,-78.914764,2.570145,2036.0,6899.0,7188.0,6957.0
1165,-78.914764,2.570145,2036.0,6899.0,7188.0,6957.0
1165,-78.914764,2.570145,2036.0,6899.0,7188.0,6957.0
1165,-78.780342,3.054626,2100.0,7571.0,7095.0,5345.0
1165,-78.780342,3.054626,2100.0,7571.0,7095.0,5345.0
1166,-78.780342,3.054626,2100.0,7571.0,7095.0,5345.0
1166,-78.706527,2.492767,2136.0,7405.0,7440.0,6893.0
1166,-78.706527,2.492767,2136.0,7405.0,7440.0,6893.0
1166,-78.706527,2.492767,2136.0,7405.0,7440.0,6893.0
1167,-78.819816,2.683403,2081.0,7511.0,7460.0,5914.0
1167,-78.819816,2.683403,2081.0,7511.0,7460.0,5914.0
1167,-78.819816,2.683403,2081.0,7511.0,7460.0,5914.0
1167,-78.633941,2.64695,2172.0,7210.0,7504.0,6817.0
1168,-78.633941,2.64695,2172.0,7210.0,7504.0,6817.0
1168,-78.633941,2.64695,2172.0,7210.0,7504.0,6817.0
1168,-78.660011,3.246239,2159.0,7602.0,7340.0,4727.0
1168,-78.660011,3.246239,2159.0,7602.0,7340.0,4727.0
1169,-78.660011,3.246239,2159.0,7602.0,7340.0,4727.0
1169,-78.901985,2.36763,2042.0,6965.0,7430.0,7173.0
1169,-78.901985,2.36763,2042.0,6965.0,7430.0,7173.0
1169,-78.901985,2.36763,2042.0,6965.0,7430.0,7173.0
1170,-78.778274,3.169098,2101.0,7047.0,7164.0,5636.0
1170,-78.778274,3.169098,2101.0,7047.0,7164.0,5636.0
1170,-78.778274,3.169098,2101.0,7047.0,7164.0,5636.0
1170,-78.79277,2.578598,2094.0,7250.0,6947.0,7124.0
1171,-78.79277,2.578598,2094.0,7250.0,6947.0,7124.0
1171,-78.79277,2.578598,2094.0,7250.0,6947.0,7124.0
1171,-78.849136,3.34095,2067.0,6982.0,7249.0,4923.0
1171,-78.849136,3.34095,2067.0,6982.0,7249.0,4923.0
1172,-78.849136,3.34095,2067.0,6982.0,7249.0,4923.0
1172,-78.653984,2.509811,2162.0,7498.0,7152.0,7185.0
1172,-78.653984,2.509811,2162.0,7498.0,7152.0,7185.0
1172,-78.653984,2.509811,2162.0,7498.0,7152.0,7185.0
1173,-78.668067,2.630463,2155.0,7511.0,7211.0,6762.0
1173,-78.668067,2.630463,2155.0,7511.0,7211.0,6762.0
1173,-78.668067,2.630463,2155.0,7511.0,7211.0,6762.0
1173,-78.631942,3.58728,2173.0,7124.0,7299.0,4546.0
1174,-78.631942,3.58728,2173.0,7124.0,7299.0,4546.0
1174,-78.631942,3.58728,2173.0,7124.0,7299.0,4546.0
1174,-78.730995,2.614906,2124.0,7216.0,6997.0,7172.0
1174,-78.730995,2.614906,2124.0,7216.0,6997.0,7172.0
1175,-78.730995,2.614906,2124.0,7216.0,6997.0,7172.0
1175,-78.33831,3.051498,2325.0,7573.0,7473.0,6143.0
1175,-78.33831,3.051498,2325.0,7573.0,7473.0,6143.0
1175,-78.33831,3.051498,2325.0,7573.0,7473.0,6143.0
1176,-78.914764,3.001846,2036.0,7419.0,7411.0,4871.0
1176,-78.914764,3.001846,2036.0,7419.0,7411.0,4871.0
1176,-78.914764,3.001846,2036.0,7419.0,7411.0,4871.0
1176,-78.664039,2.411049,2157.0,7189.0,7594.0,7275.0
1177,-78.664039,2.411049,2157.0,7189.0,7594.0,7275.0
1177,-78.664039,2.411049,2157.0,7189.0,7594.0,7275.0
1177,-78.927581,2.392532,2030.0,7203.0,6949.0,7294.0
1177,-78.927581,2.392532,2030.0,7203.0,6949.0,7294.0
1178,-78.927581,2.392532,2030.0,7203.0,6949.0,7294.0
1178,-78.718742,2.640305,2130.0,7343.0,7331.0,6659.0
1178,-78.718742,2.640305,2130.0,7343.0,7331.0,6659.0
1178,-78.718742,2.640305,2130.0,7343.0,7331.0,6659.0
1179,-78.838638,2.955803,2072.0,6975.0,7447.0,5779.0
1179,-78.838638,2.955803,2072.0,6975.0,7447.0,5779.0
1179,-78.838638,2.955803,2072.0,6975.0,7447.0,5779.0
1179,-78.859649,3.323036,2062.0,7525.0,7155.0,4234.0
1180,-78.859649,3.323036,2062.0,7525.0,7155.0,4234.0
1180,-78.859649,3.323036,2062.0,7525.0,7155.0,4234.0
1180,-78.625946,2.520859,2176.0,7179.0,7680.0,7007.0
1180,-78.625946,2.520859,2176.0,7179.0,7680.0,7007.0
1181,-78.625946,2.520859,2176.0,7179.0,7680.0,7007.0
1181,-78.525337,2.632301,2227.0,7425.0,7316.0,7111.0
1181,-78.525337,2.632301,2227.0,7425.0,7316.0,7111.0
1181,-78.525337,2.632301,2227.0,7425.0,7316.0,7111.0
1182,-78.312232,2.948547,2339.0,7160.0,7460.0,6969.0
1182,-78.312232,2.948547,2339.0,7160.0,7460.0,6969.0
1182,-78.312232,2.948547,2339.0,7160.0,7460.0,6969.0
1182,-78.590171,2.843384,2194.0,7313.0,7330.0,6497.0
1183,-78.590171,2.843384,2194.0,7313.0,7330.0,6497.0
1183,-78.590171,2.843384,2194.0,7313.0,7330.0,6497.0
1183,-78.784484,3.110542,2098.0,7565.0,7008.0,5293.0
1183,-78.784484,3.110542,2098.0,7565.0,7008.0,5293.0
1184,-78.784484,3.110542,2098.0,7565.0,7008.0,5293.0
1184,-78.809394,2.843643,2086.0,7258.0,7292.0,6017.0
1184,-78.809394,2.843643,2086.0,7258.0,7292.0,6017.0
1184,-78.809394,2.843643,2086.0,7258.0,7292.0,6017.0
1185,-78.690292,3.433586,2144.0,7232.0,7210.0,4814.0
1185,-78.690292,3.433586,2144.0,7232.0,7210.0,4814.0
1185,-78.690292,3.433586,2144.0,7232.0,7210.0,4814.0
1185,-78.844932,2.422272,2069.0,7122.0,7228.0,7231.0
1186,-78.844932,2.422272,2069.0,7122.0,7228.0,7231.0
1186,-78.844932,2.422272,2069.0,7122.0,7228.0,7231.0
1186,-78.819816,2.338669,2081.0,7337.0,7380.0,7134.0
1186,-78.819816,2.338669,2081.0,7337.0,7380.0,7134.0
1187,-78.819816,2.338669,2081.0,7337.0,7380.0,7134.0
1187,-78.849136,1.885902,2067.0,7660.0,7612.0,7673.0
1187,-78.849136,1.885902,2067.0,7660.0,7612.0,7673.0
1187,-78.849136,1.885902,2067.0,7660.0,7612.0,7673.0
1188,-78.821907,2.310661,2080.0,7407.0,7363.0,7146.0
1188,-78.821907,2.310661,2080.0,7407.0,7363.0,7146.0
1188,-78.821907,2.310661,2080.0,7407.0,7363.0,7146.0
1188,-78.887115,2.269417,2049.0,7275.0,7248.0,7335.0
1189,-78.887115,2.269417,2049.0,7275.0,7248.0,7335.0
1189,-78.887115,2.269417,2049.0,7275.0,7248.0,7335.0
1189,-78.951171,2.380653,2019.0,7053.0,7258.0,7109.0
1189,-78.951171,2.380653,2019.0,7053.0,7258.0,7109.0
1190,-78.951171,2.380653,2019.0,7053.0,7258.0,7109.0
1190,-78.529235,2.84259,2225.0,7091.0,7366.0,6857.0
1190,-78.529235,2.84259,2225.0,7091.0,7366.0,6857.0
1190,-78.529235,2.84259,2225.0,7091.0,7366.0,6857.0
1191,-78.40229,2.906799,2291.0,7086.0,7674.0,6683.0
1191,-78.40229,2.906799,2291.0,7086.0,7674.0,6683.0
1191,-78.40229,2.906799,2291.0,7086.0,7674.0,6683.0
1191,-78.647956,2.702751,2165.0,7086.0,7626.0,6628.0
1192,-78.647956,2.702751,2165.0,7086.0,7626.0,6628.0
1192,-78.647956,2.702751,2165.0,7086.0,7626.0,6628.0
