acquisition,RX_level,RX_difference,CIR,F1,F2,F3
1090,-78.931861,14.411324,2028.0,1370.0,1514.0,2336.0
1091,-78.931861,14.411324,2028.0,1370.0,1514.0,2336.0
1091,-78.872306,14.562821,2056.0,598.0,2461.0,1735.0
1091,-78.872306,14.562821,2056.0,598.0,2461.0,1735.0
1091,-78.872306,14.562821,2056.0,598.0,2461.0,1735.0
1092,-79.149215,14.432801,1929.0,606.0,2000.0,2178.0
1092,-79.149215,14.432801,1929.0,606.0,2000.0,2178.0
1092,-79.149215,14.432801,1929.0,606.0,2000.0,2178.0
1092,-79.077766,14.965973,1961.0,1172.0,2218.0,1378.0
1093,-79.077766,14.965973,1961.0,1172.0,2218.0,1378.0
1093,-79.077766,14.965973,1961.0,1172.0,2218.0,1378.0
1093,-79.316757,13.916764,1856.0,161.0,2397.0,2025.0
1093,-79.316757,13.916764,1856.0,161.0,2397.0,2025.0
1094,-79.316757,13.916764,1856.0,161.0,2397.0,2025.0
1094,-79.128997,14.158196,1938.0,1502.0,1308.0,2405.0
1094,-79.128997,14.158196,1938.0,1502.0,1308.0,2405.0
1094,-79.128997,14.158196,1938.0,1502.0,1308.0,2405.0
1095,-78.964103,14.813302,2013.0,551.0,2348.0,1701.0
1095,-78.964103,14.813302,2013.0,551.0,2348.0,1701.0
1095,-78.964103,14.813302,2013.0,551.0,2348.0,1701.0
1095,-79.142471,14.421624,1932.0,801.0,1972.0,2149.0
1096,-79.142471,14.421624,1932.0,801.0,1972.0,2149.0
1096,-79.142471,14.421624,1932.0,801.0,1972.0,2149.0
1096,-78.670082,14.295449,2154.0,1233.0,2596.0,1497.0
1096,-78.670082,14.295449,2154.0,1233.0,2596.0,1497.0
1097,-78.670082,14.295449,2154.0,1233.0,2596.0,1497.0
1097,-78.672096,13.77417,2153.0,762.0,2676.0,2023.0
1097,-78.672096,13.77417,2153.0,762.0,2676.0,2023.0
1097,-78.672096,13.77417,2153.0,762.0,2676.0,2023.0
1098,-79.042472,13.938508,1977.0,609.0,2130.0,2357.0
1098,-79.042472,13.938508,1977.0,609.0,2130.0,2357.0
1098,-79.042472,13.938508,1977.0,609.0,2130.0,2357.0
1098,-78.672096,14.111886,2153.0,1084.0,2568.0,1783.0
1099,-78.672096,14.111886,2153.0,1084.0,2568.0,1783.0
1099,-78.672096,14.111886,2153.0,1084.0,2568.0,1783.0
1099,-79.038078,13.566941,1979.0,143.0,2464.0,2306.0
1099,-79.038078,13.566941,1979.0,143.0,2464.0,2306.0
1100,-79.038078,13.566941,1979.0,143.0,2464.0,2306.0
1100,-79.13124,13.857445,1937.0,1216.0,1645.0,2502.0
1100,-79.13124,13.857445,1937.0,1216.0,1645.0,2502.0
1100,-79.13124,13.857445,1937.0,1216.0,1645.0,2502.0
1101,-78.737129,12.892121,2121.0,775.0,2933.0,2254.0
1101,-78.737129,12.892121,2121.0,775.0,2933.0,2254.0
1101,-78.737129,12.892121,2121.0,775.0,2933.0,2254.0
1101,-78.70449,13.809769,2137.0,693.0,2185.0,2529.0
1102,-78.70449,13.809769,2137.0,693.0,2185.0,2529.0
1102,-78.70449,13.809769,2137.0,693.0,2185.0,2529.0
1102,-78.653984,13.4665,2162.0,927.0,2779.0,2043.0
1102,-78.653984,13.4665,2162.0,927.0,2779.0,2043.0
1103,-78.653984,13.4665,2162.0,927.0,2779.0,2043.0
1103,-78.625946,14.125733,2176.0,432.0,2259.0,2396.0
1103,-78.625946,14.125733,2176.0,432.0,2259.0,2396.0
1103,-78.625946,14.125733,2176.0,432.0,2259.0,2396.0
1104,-78.85334,13.803521,2065.0,984.0,2625.0,1848.0
1104,-78.85334,13.803521,2065.0,984.0,2625.0,1848.0
1104,-78.85334,13.803521,2065.0,984.0,2625.0,1848.0
1104,-79.210433,13.287232,1902.0,424.0,2224.0,2563.0
1105,-79.210433,13.287232,1902.0,424.0,2224.0,2563.0
1105,-79.210433,13.287232,1902.0,424.0,2224.0,2563.0
1105,-78.75354,14.616318,2113.0,882.0,2457.0,1659.0
1105,-78.75354,14.616318,2113.0,882.0,2457.0,1659.0
1106,-78.75354,14.616318,2113.0,882.0,2457.0,1659.0
1106,-78.615982,14.231812,2181.0,453.0,2256.0,2344.0
1106,-78.615982,14.231812,2181.0,453.0,2256.0,2344.0
1106,-78.615982,14.231812,2181.0,453.0,2256.0,2344.0
1107,-78.811477,14.834,2085.0,1005.0,2380.0,1518.0
1107,-78.811477,14.834,2085.0,1005.0,2380.0,1518.0
1107,-78.811477,14.834,2085.0,1005.0,2380.0,1518.0
1107,-79.189933,14.589997,1911.0,274.0,2337.0,1780.0
1108,-79.189933,14.589997,1911.0,274.0,2337.0,1780.0
1108,-79.189933,14.589997,1911.0,274.0,2337.0,1780.0
1108,-78.757659,14.654053,2111.0,1377.0,1460.0,2334.0
1108,-78.757659,14.654053,2111.0,1377.0,1460.0,2334.0
1109,-78.757659,14.654053,2111.0,1377.0,1460.0,2334.0
1109,-78.815643,14.660378,2083.0,311.0,2401.0,1864.0
1109,-78.815643,14.660378,2083.0,311.0,2401.0,1864.0
1109,-78.815643,14.660378,2083.0,311.0,2401.0,1864.0
1110,-79.25634,14.099839,1882.0,1424.0,1482.0,2318.0
1110,-79.25634,14.099839,1882.0,1424.0,1482.0,2318.0
1110,-79.25634,14.099839,1882.0,1424.0,1482.0,2318.0
1110,-78.946876,14.356171,2021.0,677.0,2461.0,1789.0
1111,-78.946876,14.356171,2021.0,677.0,2461.0,1789.0
1111,-78.946876,14.356171,2021.0,677.0,2461.0,1789.0
1111,-79.25634,12.846375,1882.0,2255.0,1005.0,2591.0
1111,-79.25634,12.846375,1882.0,2255.0,1005.0,2591.0
1112,-79.25634,12.846375,1882.0,2255.0,1005.0,2591.0
1112,-79.185386,13.826546,1913.0,1140.0,2554.0,1602.0
1112,-79.185386,13.826546,1913.0,1140.0,2554.0,1602.0
1112,-79.185386,13.826546,1913.0,1140.0,2554.0,1602.0
1113,-78.849136,14.531716,2067.0,709.0,1946.0,2292.0
1113,-78.849136,14.531716,2067.0,709.0,1946.0,2292.0
1113,-78.849136,14.531716,2067.0,709.0,1946.0,2292.0
1113,-79.153724,14.30555,1927.0,873.0,2470.0,1584.0
1114,-79.153724,14.30555,1927.0,873.0,2470.0,1584.0
1114,-79.153724,14.30555,1927.0,873.0,2470.0,1584.0
1114,-79.189933,14.409737,1911.0,730.0,1973.0,2156.0
1114,-79.189933,14.409737,1911.0,730.0,1973.0,2156.0
1115,-79.189933,14.409737,1911.0,730.0,1973.0,2156.0
1115,-78.718742,14.886529,2130.0,804.0,2325.0,1735.0
1115,-78.718742,14.886529,2130.0,804.0,2325.0,1735.0
1115,-78.718742,14.886529,2130.0,804.0,2325.0,1735.0
1116,-78.702461,14.549111,2138.0,748.0,1985.0,2309.0
1116,-78.702461,14.549111,2138.0,748.0,1985.0,2309.0
1116,-78.702461,14.549111,2138.0,748.0,1985.0,2309.0
1116,-78.600082,14.461609,2189.0,486.0,2483.0,1967.0
1117,-78.600082,14.461609,2189.0,486.0,2483.0,1967.0
1117,-78.600082,14.461609,2189.0,486.0,2483.0,1967.0
1117,-79.135726,14.470726,1935.0,1075.0,1487.0,2386.0
1117,-79.135726,14.470726,1935.0,1075.0,1487.0,2386.0
1118,-79.135726,14.470726,1935.0,1075.0,1487.0,2386.0
1118,-78.505882,14.080735,2237.0,539.0,2593.0,2108.0
1118,-78.505882,14.080735,2237.0,539.0,2593.0,2108.0
1118,-78.505882,14.080735,2237.0,539.0,2593.0,2108.0
1119,-79.049064,14.081177,1974.0,645.0,1885.0,2478.0
1119,-79.049064,14.081177,1974.0,645.0,1885.0,2478.0
1119,-79.049064,14.081177,1974.0,645.0,1885.0,2478.0
1119,-78.951171,12.673104,2019.0,721.0,2913.0,2301.0
1120,-78.951171,12.673104,2019.0,721.0,2913.0,2301.0
1120,-78.951171,12.673104,2019.0,721.0,2913.0,2301.0
1120,-79.288772,13.090027,1868.0,1563.0,2695.0,1521.0
1120,-79.288772,13.090027,1868.0,1563.0,2695.0,1521.0
1121,-79.288772,13.090027,1868.0,1563.0,2695.0,1521.0
1121,-78.741226,13.537056,2119.0,414.0,2671.0,2235.0
1121,-78.741226,13.537056,2119.0,414.0,2671.0,2235.0
1121,-78.741226,13.537056,2119.0,414.0,2671.0,2235.0
1122,-79.359085,13.949708,1838.0,951.0,1618.0,2486.0
1122,-79.359085,13.949708,1838.0,951.0,1618.0,2486.0
1122,-79.359085,13.949708,1838.0,951.0,1618.0,2486.0
1122,-78.619964,14.113396,2179.0,606.0,2617.0,1965.0
1123,-78.619964,14.113396,2179.0,606.0,2617.0,1965.0
1123,-78.619964,14.113396,2179.0,606.0,2617.0,1965.0
1123,-78.596115,13.8321,2191.0,1030.0,2000.0,2612.0
1123,-78.596115,13.8321,2191.0,1030.0,2000.0,2612.0
1124,-78.596115,13.8321,2191.0,1030.0,2000.0,2612.0
1124,-78.627944,13.52607,2175.0,495.0,2726.0,2232.0
1124,-78.627944,13.52607,2175.0,495.0,2726.0,2232.0
1124,-78.627944,13.52607,2175.0,495.0,2726.0,2232.0
1125,-79.075546,14.8517,1962.0,1147.0,2262.0,1408.0
1125,-79.075546,14.8517,1962.0,1147.0,2262.0,1408.0
1125,-79.075546,14.8517,1962.0,1147.0,2262.0,1408.0
1125,-79.007469,14.003304,1993.0,33.0,2399.0,2153.0
1126,-79.007469,14.003304,1993.0,33.0,2399.0,2153.0
1126,-79.007469,14.003304,1993.0,33.0,2399.0,2153.0
1126,-79.293418,14.701699,1866.0,1153.0,2243.0,1387.0
1126,-79.293418,14.701699,1866.0,1153.0,2243.0,1387.0
1127,-79.293418,14.701699,1866.0,1153.0,2243.0,1387.0
1127,-79.219573,13.986825,1898.0,47.0,2330.0,2122.0
1127,-79.219573,13.986825,1898.0,47.0,2330.0,2122.0
1127,-79.219573,13.986825,1898.0,47.0,2330.0,2122.0
1128,-79.060081,14.404801,1969.0,963.0,2470.0,1527.0
1128,-79.060081,14.404801,1969.0,963.0,2470.0,1527.0
1128,-79.060081,14.404801,1969.0,963.0,2470.0,1527.0
1128,-78.844932,14.451325,2069.0,880.0,1956.0,2265.0
1129,-78.844932,14.451325,2069.0,880.0,1956.0,2265.0
1129,-78.844932,14.451325,2069.0,880.0,1956.0,2265.0
1129,-78.872306,14.298523,2056.0,868.0,2565.0,1638.0
1129,-78.872306,14.298523,2056.0,868.0,2565.0,1638.0
1130,-78.872306,14.298523,2056.0,868.0,2565.0,1638.0
1130,-79.171791,14.521096,1919.0,1021.0,1706.0,2220.0
1130,-79.171791,14.521096,1919.0,1021.0,1706.0,2220.0
1130,-79.171791,14.521096,1919.0,1021.0,1706.0,2220.0
1131,-78.925437,14.357415,2031.0,603.0,2490.0,1788.0
1131,-78.925437,14.357415,2031.0,603.0,2490.0,1788.0
1131,-78.925437,14.357415,2031.0,603.0,2490.0,1788.0
1131,-79.113342,13.805375,1945.0,1728.0,1296.0,2439.0
1132,-79.113342,13.805375,1945.0,1728.0,1296.0,2439.0
1132,-79.113342,13.805375,1945.0,1728.0,1296.0,2439.0
1132,-78.936141,14.774102,2026.0,307.0,2198.0,1980.0
1132,-78.936141,14.774102,2026.0,307.0,2198.0,1980.0
1133,-78.936141,14.774102,2026.0,307.0,2198.0,1980.0
1133,-78.97274,14.33883,2009.0,875.0,2508.0,1625.0
1133,-78.97274,14.33883,2009.0,875.0,2508.0,1625.0
1133,-78.97274,14.33883,2009.0,875.0,2508.0,1625.0
1134,-78.790695,14.548211,2095.0,889.0,1802.0,2366.0
1134,-78.790695,14.548211,2095.0,889.0,1802.0,2366.0
1134,-78.790695,14.548211,2095.0,889.0,1802.0,2366.0
1134,-79.062286,14.241585,1968.0,684.0,2495.0,1738.0
1135,-79.062286,14.241585,1968.0,684.0,2495.0,1738.0
1135,-79.062286,14.241585,1968.0,684.0,2495.0,1738.0
1135,-79.135726,13.45504,1935.0,1797.0,1346.0,2531.0
1135,-79.135726,13.45504,1935.0,1797.0,1346.0,2531.0
1136,-79.135726,13.45504,1935.0,1797.0,1346.0,2531.0
1136,-78.801078,13.246491,2090.0,2190.0,1018.0,2672.0
1136,-78.801078,13.246491,2090.0,2190.0,1018.0,2672.0
1136,-78.801078,13.246491,2090.0,2190.0,1018.0,2672.0
1137,-78.823997,15.073876,2079.0,551.0,2307.0,1687.0
1137,-78.823997,15.073876,2079.0,551.0,2307.0,1687.0
1137,-78.823997,15.073876,2079.0,551.0,2307.0,1687.0
1137,-78.878646,13.999939,2053.0,1461.0,1496.0,2518.0
1138,-78.878646,13.999939,2053.0,1461.0,1496.0,2518.0
1138,-78.878646,13.999939,2053.0,1461.0,1496.0,2518.0
1138,-78.938285,14.316826,2025.0,203.0,2293.0,2127.0
1138,-78.938285,14.316826,2025.0,203.0,2293.0,2127.0
1139,-78.938285,14.316826,2025.0,203.0,2293.0,2127.0
1139,-79.009643,14.021264,1992.0,665.0,2541.0,1856.0
1139,-79.009643,14.021264,1992.0,665.0,2541.0,1856.0
1139,-79.009643,14.021264,1992.0,665.0,2541.0,1856.0
1140,-79.192207,14.082139,1910.0,1108.0,2511.0,1499.0
1140,-79.192207,14.082139,1910.0,1108.0,2511.0,1499.0
1140,-79.192207,14.082139,1910.0,1108.0,2511.0,1499.0
1140,-78.780342,13.959351,2100.0,415.0,2196.0,2463.0
1141,-78.780342,13.959351,2100.0,415.0,2196.0,2463.0
1141,-78.780342,13.959351,2100.0,415.0,2196.0,2463.0
1141,-78.842834,14.003251,2070.0,822.0,2628.0,1792.0
1141,-78.842834,14.003251,2070.0,822.0,2628.0,1792.0
1142,-78.842834,14.003251,2070.0,822.0,2628.0,1792.0
1142,-79.174049,12.815003,1918.0,1616.0,2814.0,1618.0
1142,-79.174049,12.815003,1918.0,1616.0,2814.0,1618.0
1142,-79.174049,12.815003,1918.0,1616.0,2814.0,1618.0
1143,-79.171791,13.538514,1919.0,278.0,2283.0,2418.0
1143,-79.171791,13.538514,1919.0,278.0,2283.0,2418.0
1143,-79.171791,13.538514,1919.0,278.0,2283.0,2418.0
1143,-78.761772,14.579567,2109.0,259.0,2409.0,1939.0
1144,-78.761772,14.579567,2109.0,259.0,2409.0,1939.0
1144,-78.761772,14.579567,2109.0,259.0,2409.0,1939.0
1144,-78.821907,13.439881,2080.0,894.0,2774.0,1963.0
1144,-78.821907,13.439881,2080.0,894.0,2774.0,1963.0
1145,-78.821907,13.439881,2080.0,894.0,2774.0,1963.0
1145,-79.344932,13.951401,1844.0,796.0,1828.0,2399.0
1145,-79.344932,13.951401,1844.0,796.0,1828.0,2399.0
1145,-79.344932,13.951401,1844.0,796.0,1828.0,2399.0
1146,-78.803154,13.211197,2089.0,380.0,2829.0,2219.0
1146,-78.803154,13.211197,2089.0,380.0,2829.0,2219.0
1146,-78.803154,13.211197,2089.0,380.0,2829.0,2219.0
1146,-78.889236,14.225289,2048.0,935.0,2556.0,1655.0
1147,-78.889236,14.225289,2048.0,935.0,2556.0,1655.0
1147,-78.889236,14.225289,2048.0,935.0,2556.0,1655.0
1147,-78.700431,14.103997,2139.0,982.0,1803.0,2585.0
1147,-78.700431,14.103997,2139.0,982.0,1803.0,2585.0
1148,-78.700431,14.103997,2139.0,982.0,1803.0,2585.0
1148,-78.694343,13.838448,2142.0,47.0,2464.0,2351.0
1148,-78.694343,13.838448,2142.0,47.0,2464.0,2351.0
1148,-78.694343,13.838448,2142.0,47.0,2464.0,2351.0
1149,-78.647956,14.231804,2165.0,1065.0,2563.0,1734.0
1149,-78.647956,14.231804,2165.0,1065.0,2563.0,1734.0
1149,-78.647956,14.231804,2165.0,1065.0,2563.0,1734.0
1149,-79.024932,14.613396,1985.0,284.0,2100.0,2122.0
1150,-79.024932,14.613396,1985.0,284.0,2100.0,2122.0
1150,-79.024932,14.613396,1985.0,284.0,2100.0,2122.0
1150,-78.75354,13.714013,2113.0,526.0,2729.0,2013.0
1150,-78.75354,13.714013,2113.0,526.0,2729.0,2013.0
1151,-78.75354,13.714013,2113.0,526.0,2729.0,2013.0
1151,-78.690292,14.094239,2144.0,1314.0,2574.0,1611.0
1151,-78.690292,14.094239,2144.0,1314.0,2574.0,1611.0
1151,-78.690292,14.094239,2144.0,1314.0,2574.0,1611.0
1152,-78.823997,14.203324,2079.0,416.0,2109.0,2394.0
1152,-78.823997,14.203324,2079.0,416.0,2109.0,2394.0
1152,-78.823997,14.203324,2079.0,416.0,2109.0,2394.0
1152,-78.887115,14.324524,2049.0,526.0,2499.0,1844.0
1153,-78.887115,14.324524,2049.0,526.0,2499.0,1844.0
1153,-78.887115,14.324524,2049.0,526.0,2499.0,1844.0
1153,-79.235626,13.936799,1891.0,1118.0,1613.0,2482.0
1153,-79.235626,13.936799,1891.0,1118.0,1613.0,2482.0
1154,-79.235626,13.936799,1891.0,1118.0,1613.0,2482.0
1154,-78.946876,14.589882,2021.0,185.0,2252.0,2025.0
1154,-78.946876,14.589882,2021.0,185.0,2252.0,2025.0
1154,-78.946876,14.589882,2021.0,185.0,2252.0,2025.0
1155,-78.801078,14.272561,2090.0,268.0,2467.0,2021.0
1155,-78.801078,14.272561,2090.0,268.0,2467.0,2021.0
1155,-78.801078,14.272561,2090.0,268.0,2467.0,2021.0
1155,-78.966255,14.777199,2012.0,914.0,2363.0,1536.0
1156,-78.966255,14.777199,2012.0,914.0,2363.0,1536.0
1156,-78.966255,14.777199,2012.0,914.0,2363.0,1536.0
1156,-79.133483,14.298386,1936.0,931.0,1831.0,2283.0
1156,-79.133483,14.298386,1936.0,931.0,1831.0,2283.0
1157,-79.133483,14.298386,1936.0,931.0,1831.0,2283.0
1157,-78.79277,14.508225,2094.0,133.0,2295.0,2106.0
1157,-78.79277,14.508225,2094.0,133.0,2295.0,2106.0
1157,-78.79277,14.508225,2094.0,133.0,2295.0,2106.0
1158,-79.18312,14.25747,1914.0,450.0,2478.0,1752.0
1158,-79.18312,14.25747,1914.0,450.0,2478.0,1752.0
1158,-79.18312,14.25747,1914.0,450.0,2478.0,1752.0
1158,-79.020561,13.934815,1987.0,726.0,2565.0,1849.0
1159,-79.020561,13.934815,1987.0,726.0,2565.0,1849.0
1159,-79.020561,13.934815,1987.0,726.0,2565.0,1849.0
1159,-78.979232,14.715714,2006.0,1050.0,2381.0,1451.0
1159,-78.979232,14.715714,2006.0,1050.0,2381.0,1451.0
1160,-78.979232,14.715714,2006.0,1050.0,2381.0,1451.0
1160,-79.128997,14.632767,1938.0,662.0,1623.0,2381.0
1160,-79.128997,14.632767,1938.0,662.0,1623.0,2381.0
1160,-79.128997,14.632767,1938.0,662.0,1623.0,2381.0
1161,-78.366416,14.375245,2310.0,137.0,2448.0,2246.0
1161,-78.366416,14.375245,2310.0,137.0,2448.0,2246.0
1161,-78.366416,14.375245,2310.0,137.0,2448.0,2246.0
1161,-78.836547,13.923821,2073.0,223.0,2493.0,2178.0
1162,-78.836547,13.923821,2073.0,223.0,2493.0,2178.0
1162,-78.836547,13.923821,2073.0,223.0,2493.0,2178.0
1162,-78.836547,15.060479,2073.0,288.0,2213.0,1869.0
1162,-78.836547,15.060479,2073.0,288.0,2213.0,1869.0
1163,-78.836547,15.060479,2073.0,288.0,2213.0,1869.0
1163,-78.718742,14.950486,2130.0,436.0,2408.0,1715.0
1163,-78.718742,14.950486,2130.0,436.0,2408.0,1715.0
1163,-78.718742,14.950486,2130.0,436.0,2408.0,1715.0
1164,-78.998756,15.702088,1997.0,727.0,2141.0,1389.0
1164,-78.998756,15.702088,1997.0,727.0,2141.0,1389.0
1164,-78.998756,15.702088,1997.0,727.0,2141.0,1389.0
1164,-78.74533,15.436127,2117.0,1036.0,1413.0,2206.0
1165,-78.74533,15.436127,2117.0,1036.0,1413.0,2206.0
1165,-78.74533,15.436127,2117.0,1036.0,1413.0,2206.0
1165,-78.99224,15.333634,2000.0,1316.0,1094.0,2179.0
1165,-78.99224,15.333634,2000.0,1316.0,1094.0,2179.0
1166,-78.99224,15.333634,2000.0,1316.0,1094.0,2179.0
1166,-79.142471,15.844376,1932.0,938.0,1378.0,1953.0
1166,-79.142471,15.844376,1932.0,938.0,1378.0,1953.0
1166,-79.142471,15.844376,1932.0,938.0,1378.0,1953.0
1167,-78.819816,15.506173,2081.0,454.0,1907.0,1958.0
1167,-78.819816,15.506173,2081.0,454.0,1907.0,1958.0
1167,-78.819816,15.506173,2081.0,454.0,1907.0,1958.0
1167,-79.020561,16.054107,1987.0,120.0,1909.0,1674.0
1168,-79.020561,16.054107,1987.0,120.0,1909.0,1674.0
1168,-79.020561,16.054107,1987.0,120.0,1909.0,1674.0
1168,-78.560585,16.282661,2209.0,378.0,2151.0,1430.0
1168,-78.560585,16.282661,2209.0,378.0,2151.0,1430.0
1169,-78.560585,16.282661,2209.0,378.0,2151.0,1430.0
1169,-78.788627,16.119094,2096.0,602.0,2142.0,1328.0
1169,-78.788627,16.119094,2096.0,602.0,2142.0,1328.0
1169,-78.788627,16.119094,2096.0,602.0,2142.0,1328.0
1170,-79.144714,15.251069,1931.0,914.0,2239.0,1306.0
1170,-79.144714,15.251069,1931.0,914.0,2239.0,1306.0
1170,-79.144714,15.251069,1931.0,914.0,2239.0,1306.0
1170,-78.870193,14.927216,2057.0,1020.0,2407.0,1355.0
1171,-78.870193,14.927216,2057.0,1020.0,2407.0,1355.0
1171,-78.870193,14.927216,2057.0,1020.0,2407.0,1355.0
1171,-78.857543,15.123749,2063.0,833.0,1773.0,2115.0
1171,-78.857543,15.123749,2063.0,833.0,1773.0,2115.0
1172,-78.857543,15.123749,2063.0,833.0,1773.0,2115.0
1172,-78.803154,15.395882,2089.0,390.0,2172.0,1742.0
1172,-78.803154,15.395882,2089.0,390.0,2172.0,1742.0
1172,-78.803154,15.395882,2089.0,390.0,2172.0,1742.0
1173,-78.897727,15.917275,2044.0,352.0,2048.0,1594.0
1173,-78.897727,15.917275,2044.0,352.0,2048.0,1594.0
1173,-78.897727,15.917275,2044.0,352.0,2048.0,1594.0
1173,-78.788627,15.974762,2096.0,377.0,2130.0,1504.0
1174,-78.788627,15.974762,2096.0,377.0,2130.0,1504.0
1174,-78.788627,15.974762,2096.0,377.0,2130.0,1504.0
1174,-78.923301,15.577019,2032.0,775.0,2233.0,1337.0
1174,-78.923301,15.577019,2032.0,775.0,2233.0,1337.0
1175,-78.923301,15.577019,2032.0,775.0,2233.0,1337.0
1175,-79.053466,15.358925,1972.0,1358.0,1216.0,2050.0
1175,-79.053466,15.358925,1972.0,1358.0,1216.0,2050.0
1175,-79.053466,15.358925,1972.0,1358.0,1216.0,2050.0
1176,-79.066703,14.762642,1966.0,900.0,1784.0,2148.0
1176,-79.066703,14.762642,1966.0,900.0,1784.0,2148.0
1176,-79.066703,14.762642,1966.0,900.0,1784.0,2148.0
1176,-78.97274,14.567948,2009.0,408.0,2366.0,1853.0
1177,-78.97274,14.567948,2009.0,408.0,2366.0,1853.0
1177,-78.97274,14.567948,2009.0,408.0,2366.0,1853.0
1177,-78.938285,14.62999,2025.0,638.0,2438.0,1670.0
1177,-78.938285,14.62999,2025.0,638.0,2438.0,1670.0
1178,-78.938285,14.62999,2025.0,638.0,2438.0,1670.0
1178,-78.492309,14.840546,2244.0,1025.0,2513.0,1511.0
1178,-78.492309,14.840546,2244.0,1025.0,2513.0,1511.0
1178,-78.492309,14.840546,2244.0,1025.0,2513.0,1511.0
1179,-78.438453,14.890168,2272.0,1470.0,1167.0,2477.0
1179,-78.438453,14.890168,2272.0,1470.0,1167.0,2477.0
1179,-78.438453,14.890168,2272.0,1470.0,1167.0,2477.0
1179,-79.051269,13.955407,1973.0,1083.0,1648.0,2552.0
1180,-79.051269,13.955407,1973.0,1083.0,1648.0,2552.0
1180,-79.051269,13.955407,1973.0,1083.0,1648.0,2552.0
1180,-78.79277,13.363564,2094.0,486.0,2329.0,2644.0
1180,-78.79277,13.363564,2094.0,486.0,2329.0,2644.0
1181,-78.79277,13.363564,2094.0,486.0,2329.0,2644.0
1181,-78.914764,13.937607,2036.0,317.0,2570.0,2018.0
1181,-78.914764,13.937607,2036.0,317.0,2570.0,2018.0
1181,-78.914764,13.937607,2036.0,317.0,2570.0,2018.0
1182,-78.658004,13.516961,2160.0,841.0,2811.0,1997.0
1182,-78.658004,13.516961,2160.0,841.0,2811.0,1997.0
1182,-78.658004,13.516961,2160.0,841.0,2811.0,1997.0
1182,-79.003112,14.05642,1995.0,1454.0,1292.0,2548.0
1183,-79.003112,14.05642,1995.0,1454.0,1292.0,2548.0
1183,-79.003112,14.05642,1995.0,1454.0,1292.0,2548.0
1183,-78.938285,14.040284,2025.0,993.0,1719.0,2555.0
1183,-78.938285,14.040284,2025.0,993.0,1719.0,2555.0
1184,-78.938285,14.040284,2025.0,993.0,1719.0,2555.0
1184,-78.921165,14.153008,2033.0,410.0,2213.0,2275.0
1184,-78.921165,14.153008,2033.0,410.0,2213.0,2275.0
1184,-78.921165,14.153008,2033.0,410.0,2213.0,2275.0
1185,-78.961944,14.003426,2014.0,101.0,2349.0,2230.0
1185,-78.961944,14.003426,2014.0,101.0,2349.0,2230.0
1185,-78.961944,14.003426,2014.0,101.0,2349.0,2230.0
1185,-79.185386,14.088074,1913.0,185.0,2339.0,2068.0
1186,-79.185386,14.088074,1913.0,185.0,2339.0,2068.0
1186,-79.185386,14.088074,1913.0,185.0,2339.0,2068.0
1186,-78.872306,14.230088,2056.0,506.0,2556.0,1840.0
1186,-78.872306,14.230088,2056.0,506.0,2556.0,1840.0
1187,-78.872306,14.230088,2056.0,506.0,2556.0,1840.0
1187,-78.901985,13.72979,2042.0,934.0,2760.0,1688.0
1187,-78.901985,13.72979,2042.0,934.0,2760.0,1688.0
1187,-78.901985,13.72979,2042.0,934.0,2760.0,1688.0
1188,-79.024932,13.159966,1985.0,540.0,2804.0,2101.0
1188,-79.024932,13.159966,1985.0,540.0,2804.0,2101.0
1188,-79.024932,13.159966,1985.0,540.0,2804.0,2101.0
1188,-79.149215,14.737015,1929.0,765.0,2317.0,1594.0
1189,-79.149215,14.737015,1929.0,765.0,2317.0,1594.0
1189,-79.149215,14.737015,1929.0,765.0,2317.0,1594.0
1189,-78.923301,14.269234,2032.0,1075.0,2570.0,1485.0
1189,-78.923301,14.269234,2032.0,1075.0,2570.0,1485.0
1190,-78.923301,14.269234,2032.0,1075.0,2570.0,1485.0
1190,-79.205871,13.855584,1904.0,1603.0,1344.0,2428.0
1190,-79.205871,13.855584,1904.0,1603.0,1344.0,2428.0
1190,-79.205871,13.855584,1904.0,1603.0,1344.0,2428.0
1191,-79.321441,14.147171,1854.0,1145.0,1563.0,2366.0
1191,-79.321441,14.147171,1854.0,1145.0,1563.0,2366.0
1191,-79.321441,14.147171,1854.0,1145.0,1563.0,2366.0
1191,-78.933998,14.848855,2027.0,1332.0,1242.0,2320.0
1192,-78.933998,14.848855,2027.0,1332.0,1242.0,2320.0
1192,-78.933998,14.848855,2027.0,1332.0,1242.0,2320.0
1192,-79.423355,13.811104,1811.0,1394.0,1472.0,2400.0
1192,-79.423355,13.811104,1811.0,1394.0,1472.0,2400.0
1193,-79.423355,13.811104,1811.0,1394.0,1472.0,2400.0
1193,-79.102195,14.413262,1950.0,1166.0,1562.0,2335.0
1193,-79.102195,14.413262,1950.0,1166.0,1562.0,2335.0
1193,-79.102195,14.413262,1950.0,1166.0,1562.0,2335.0
1194,-79.251731,14.122574,1884.0,866.0,1884.0,2293.0
1194,-79.251731,14.122574,1884.0,866.0,1884.0,2293.0
1194,-79.251731,14.122574,1884.0,866.0,1884.0,2293.0
1194,-79.375656,13.851357,1831.0,782.0,1966.0,2326.0
1195,-79.375656,13.851357,1831.0,782.0,1966.0,2326.0
1195,-79.375656,13.851357,1831.0,782.0,1966.0,2326.0
