acquisition,RX_level,RX_difference,CIR,F1,F2,F3
1032,-78.977066,9.535523,2007.0,4999.0,1019.0,1802.0
1032,-78.977066,9.535523,2007.0,4999.0,1019.0,1802.0
1032,-78.977066,9.535523,2007.0,4999.0,1019.0,1802.0
1032,-78.65599,7.206566,2161.0,6854.0,1519.0,2146.0
1033,-78.65599,7.206566,2161.0,6854.0,1519.0,2146.0
1033,-78.65599,7.206566,2161.0,6854.0,1519.0,2146.0
1033,-78.373947,12.584748,2306.0,1645.0,2836.0,2433.0
1033,-78.373947,12.584748,2306.0,1645.0,2836.0,2433.0
1034,-78.373947,12.584748,2306.0,1645.0,2836.0,2433.0
1034,-78.453773,9.560433,2264.0,4226.0,2520.0,2937.0
1034,-78.453773,9.560433,2264.0,4226.0,2520.0,2937.0
1034,-78.453773,9.560433,2264.0,4226.0,2520.0,2937.0
1035,-78.558616,7.361382,2210.0,6522.0,1622.0,2831.0
1035,-78.558616,7.361382,2210.0,6522.0,1622.0,2831.0
1035,-78.558616,7.361382,2210.0,6522.0,1622.0,2831.0
1035,-79.018371,1.956169,1988.0,7076.0,7789.0,7439.0
1036,-79.018371,1.956169,1988.0,7076.0,7789.0,7439.0
1036,-79.018371,1.956169,1988.0,7076.0,7789.0,7439.0
1036,-78.75354,10.894806,2113.0,3933.0,1570.0,2146.0
1036,-78.75354,10.894806,2113.0,3933.0,1570.0,2146.0
1037,-78.75354,10.894806,2113.0,3933.0,1570.0,2146.0
1037,-78.434631,6.995972,2274.0,6869.0,1307.0,3261.0
1037,-78.434631,6.995972,2274.0,6869.0,1307.0,3261.0
1037,-78.434631,6.995972,2274.0,6869.0,1307.0,3261.0
1038,-78.360778,11.947228,2313.0,1821.0,3199.0,2411.0
1038,-78.360778,11.947228,2313.0,1821.0,3199.0,2411.0
1038,-78.360778,11.947228,2313.0,1821.0,3199.0,2411.0
1038,-78.686241,9.712456,2146.0,4339.0,2011.0,2680.0
1039,-78.686241,9.712456,2146.0,4339.0,2011.0,2680.0
1039,-78.686241,9.712456,2146.0,4339.0,2011.0,2680.0
1039,-78.517539,8.540719,2231.0,5759.0,1429.0,2390.0
1039,-78.517539,8.540719,2231.0,5759.0,1429.0,2390.0
1040,-78.517539,8.540719,2231.0,5759.0,1429.0,2390.0
1040,-78.014457,7.089333,2505.0,6953.0,1612.0,3638.0
1040,-78.014457,7.089333,2505.0,6953.0,1612.0,3638.0
1040,-78.014457,7.089333,2505.0,6953.0,1612.0,3638.0
1041,-78.855438,12.281723,2064.0,2141.0,2521.0,2249.0
1041,-78.855438,12.281723,2064.0,2141.0,2521.0,2249.0
1041,-78.855438,12.281723,2064.0,2141.0,2521.0,2249.0
1041,-78.586212,10.939156,2196.0,3665.0,2049.0,2357.0
1042,-78.586212,10.939156,2196.0,3665.0,2049.0,2357.0
1042,-78.586212,10.939156,2196.0,3665.0,2049.0,2357.0
1042,-78.72895,8.145012,2125.0,5907.0,1522.0,2342.0
1042,-78.72895,8.145012,2125.0,5907.0,1522.0,2342.0
1043,-78.72895,8.145012,2125.0,5907.0,1522.0,2342.0
1043,-78.264228,12.009072,2365.0,2199.0,2983.0,2405.0
1043,-78.264228,12.009072,2365.0,2199.0,2983.0,2405.0
1043,-78.264228,12.009072,2365.0,2199.0,2983.0,2405.0
1044,-78.718742,9.916619,2130.0,4709.0,1360.0,2106.0
1044,-78.718742,9.916619,2130.0,4709.0,1360.0,2106.0
1044,-78.718742,9.916619,2130.0,4709.0,1360.0,2106.0
1044,-78.690292,14.438614,2144.0,1629.0,2115.0,1728.0
1045,-78.690292,14.438614,2144.0,1629.0,2115.0,1728.0
1045,-78.690292,14.438614,2144.0,1629.0,2115.0,1728.0
1045,-78.540962,12.149056,2219.0,3424.0,1468.0,1963.0
1045,-78.540962,12.149056,2219.0,3424.0,1468.0,1963.0
1046,-78.540962,12.149056,2219.0,3424.0,1468.0,1963.0
1046,-78.647956,15.549004,2165.0,799.0,2282.0,1436.0
1046,-78.647956,15.549004,2165.0,799.0,2282.0,1436.0
1046,-78.647956,15.549004,2165.0,799.0,2282.0,1436.0
1047,-78.216743,12.747498,2391.0,2520.0,2373.0,2160.0
1047,-78.216743,12.747498,2391.0,2520.0,2373.0,2160.0
1047,-78.216743,12.747498,2391.0,2520.0,2373.0,2160.0
1047,-78.207672,8.938347,2396.0,5474.0,1451.0,2834.0
1048,-78.207672,8.938347,2396.0,5474.0,1451.0,2834.0
1048,-78.207672,8.938347,2396.0,5474.0,1451.0,2834.0
1048,-78.759712,2.324951,2110.0,7234.0,7664.0,7131.0
1048,-78.759712,2.324951,2110.0,7234.0,7664.0,7131.0
1049,-78.759712,2.324951,2110.0,7234.0,7664.0,7131.0
1049,-78.658004,8.408616,2160.0,5880.0,745.0,2390.0
1049,-78.658004,8.408616,2160.0,5880.0,745.0,2390.0
1049,-78.658004,8.408616,2160.0,5880.0,745.0,2390.0
1050,-78.880767,12.400734,2052.0,3092.0,1504.0,1911.0
1050,-78.880767,12.400734,2052.0,3092.0,1504.0,1911.0
1050,-78.880767,12.400734,2052.0,3092.0,1504.0,1911.0
1050,-78.621963,8.130982,2178.0,6326.0,1044.0,1671.0
1051,-78.621963,8.130982,2178.0,6326.0,1044.0,1671.0
1051,-78.621963,8.130982,2178.0,6326.0,1044.0,1671.0
1051,-78.776214,12.629265,2102.0,2910.0,1897.0,1724.0
1051,-78.776214,12.629265,2102.0,2910.0,1897.0,1724.0
1052,-78.776214,12.629265,2102.0,2910.0,1897.0,1724.0
1052,-78.33271,8.133408,2328.0,6133.0,1802.0,2457.0
1052,-78.33271,8.133408,2328.0,6133.0,1802.0,2457.0
1052,-78.33271,8.133408,2328.0,6133.0,1802.0,2457.0
1053,-78.763832,2.325539,2108.0,7325.0,7557.0,7140.0
1053,-78.763832,2.325539,2108.0,7325.0,7557.0,7140.0
1053,-78.763832,2.325539,2108.0,7325.0,7557.0,7140.0
1053,-78.712631,7.566689,2133.0,6455.0,810.0,2576.0
1054,-78.712631,7.566689,2133.0,6455.0,810.0,2576.0
1054,-78.712631,7.566689,2133.0,6455.0,810.0,2576.0
1054,-78.442283,10.33281,2270.0,4615.0,1235.0,2176.0
1054,-78.442283,10.33281,2270.0,4615.0,1235.0,2176.0
1055,-78.442283,10.33281,2270.0,4615.0,1235.0,2176.0
1055,-78.63594,2.176979,2171.0,7368.0,8109.0,7234.0
1055,-78.63594,2.176979,2171.0,7368.0,8109.0,7234.0
1055,-78.63594,2.176979,2171.0,7368.0,8109.0,7234.0
1056,-78.166183,8.359063,2419.0,6132.0,1364.0,2608.0
1056,-78.166183,8.359063,2419.0,6132.0,1364.0,2608.0
1056,-78.166183,8.359063,2419.0,6132.0,1364.0,2608.0
1056,-78.658004,13.041947,2160.0,2629.0,1868.0,1911.0
1057,-78.658004,13.041947,2160.0,2629.0,1868.0,1911.0
1057,-78.658004,13.041947,2160.0,2629.0,1868.0,1911.0
1057,-78.660011,15.191765,2159.0,1641.0,1773.0,1651.0
1057,-78.660011,15.191765,2159.0,1641.0,1773.0,1651.0
1058,-78.660011,15.191765,2159.0,1641.0,1773.0,1651.0
1058,-78.469146,9.327668,2256.0,5260.0,1408.0,2207.0
1058,-78.469146,9.327668,2256.0,5260.0,1408.0,2207.0
1058,-78.469146,9.327668,2256.0,5260.0,1408.0,2207.0
1059,-78.488441,11.887749,2246.0,3656.0,1196.0,2065.0
1059,-78.488441,11.887749,2246.0,3656.0,1196.0,2065.0
1059,-78.488441,11.887749,2246.0,3656.0,1196.0,2065.0
1059,-78.537056,2.485641,2221.0,7398.0,7688.0,7100.0
1060,-78.537056,2.485641,2221.0,7398.0,7688.0,7100.0
1060,-78.537056,2.485641,2221.0,7398.0,7688.0,7100.0
1060,-79.049064,2.412552,1974.0,6501.0,7583.0,6978.0
1060,-79.049064,2.412552,1974.0,6501.0,7583.0,6978.0
1061,-79.049064,2.412552,1974.0,6501.0,7583.0,6978.0
1061,-78.698402,13.098114,2140.0,3028.0,1237.0,1745.0
1061,-78.698402,13.098114,2140.0,3028.0,1237.0,1745.0
1061,-78.698402,13.098114,2140.0,3028.0,1237.0,1745.0
1062,-78.602066,15.208046,2188.0,1065.0,2176.0,1666.0
1062,-78.602066,15.208046,2188.0,1065.0,2176.0,1666.0
1062,-78.602066,15.208046,2188.0,1065.0,2176.0,1666.0
1062,-78.486511,7.769646,2247.0,6242.0,1035.0,3031.0
1063,-78.486511,7.769646,2247.0,6242.0,1035.0,3031.0
1063,-78.486511,7.769646,2247.0,6242.0,1035.0,3031.0
1063,-78.608024,9.811875,2185.0,4728.0,1581.0,2248.0
1063,-78.608024,9.811875,2185.0,4728.0,1581.0,2248.0
1064,-78.608024,9.811875,2185.0,4728.0,1581.0,2248.0
1064,-78.678154,2.334427,2150.0,7353.0,7706.0,7154.0
1064,-78.678154,2.334427,2150.0,7353.0,7706.0,7154.0
1064,-78.678154,2.334427,2150.0,7353.0,7706.0,7154.0
1065,-78.868087,13.977044,2058.0,1750.0,2348.0,1490.0
1065,-78.868087,13.977044,2058.0,1750.0,2348.0,1490.0
1065,-78.868087,13.977044,2058.0,1750.0,2348.0,1490.0
1065,-78.706527,8.552681,2136.0,5064.0,2264.0,2881.0
1066,-78.706527,8.552681,2136.0,5064.0,2264.0,2881.0
1066,-78.706527,8.552681,2136.0,5064.0,2264.0,2881.0
1066,-78.998756,9.072365,1997.0,4498.0,2026.0,2841.0
1066,-78.998756,9.072365,1997.0,4498.0,2026.0,2841.0
1067,-78.998756,9.072365,1997.0,4498.0,2026.0,2841.0
1067,-78.615982,9.675286,2181.0,2400.0,3917.0,3115.0
1067,-78.615982,9.675286,2181.0,2400.0,3917.0,3115.0
1067,-78.615982,9.675286,2181.0,2400.0,3917.0,3115.0
1068,-78.914764,10.793969,2036.0,2026.0,3553.0,2345.0
1068,-78.914764,10.793969,2036.0,2026.0,3553.0,2345.0
1068,-78.914764,10.793969,2036.0,2026.0,3553.0,2345.0
1068,-78.849136,8.624962,2067.0,5025.0,1440.0,3140.0
1069,-78.849136,8.624962,2067.0,5025.0,1440.0,3140.0
1069,-78.849136,8.624962,2067.0,5025.0,1440.0,3140.0
1069,-78.925437,9.343308,2031.0,3484.0,2884.0,3242.0
1069,-78.925437,9.343308,2031.0,3484.0,2884.0,3242.0
1070,-78.925437,9.343308,2031.0,3484.0,2884.0,3242.0
1070,-78.985733,10.636078,2003.0,1622.0,3259.0,3070.0
1070,-78.985733,10.636078,2003.0,1622.0,3259.0,3070.0
1070,-78.985733,10.636078,2003.0,1622.0,3259.0,3070.0
1071,-78.718742,12.230416,2130.0,1238.0,3156.0,2283.0
1071,-78.718742,12.230416,2130.0,1238.0,3156.0,2283.0
1071,-78.718742,12.230416,2130.0,1238.0,3156.0,2283.0
1071,-78.929718,10.195122,2029.0,4152.0,1270.0,2564.0
1072,-78.929718,10.195122,2029.0,4152.0,1270.0,2564.0
1072,-78.929718,10.195122,2029.0,4152.0,1270.0,2564.0
1072,-78.708557,10.216568,2135.0,4260.0,917.0,2763.0
1072,-78.708557,10.216568,2135.0,4260.0,917.0,2763.0
1073,-78.708557,10.216568,2135.0,4260.0,917.0,2763.0
1073,-78.7556,2.077614,2112.0,7344.0,7809.0,7527.0
1073,-78.7556,2.077614,2112.0,7344.0,7809.0,7527.0
1073,-78.7556,2.077614,2112.0,7344.0,7809.0,7527.0
1074,-78.204048,2.584579,2398.0,7682.0,7808.0,7305.0
1074,-78.204048,2.584579,2398.0,7682.0,7808.0,7305.0
1074,-78.204048,2.584579,2398.0,7682.0,7808.0,7305.0
1074,-78.726905,2.392906,2126.0,7428.0,7679.0,6817.0
1075,-78.726905,2.392906,2126.0,7428.0,7679.0,6817.0
1075,-78.726905,2.392906,2126.0,7428.0,7679.0,6817.0
1075,-78.325256,2.551224,2332.0,7688.0,7851.0,7009.0
1075,-78.325256,2.551224,2332.0,7688.0,7851.0,7009.0
1076,-78.325256,2.551224,2332.0,7688.0,7851.0,7009.0
1076,-78.65599,2.628624,2161.0,7747.0,7751.0,5877.0
1076,-78.65599,2.628624,2161.0,7747.0,7751.0,5877.0
1076,-78.65599,2.628624,2161.0,7747.0,7751.0,5877.0
1077,-78.480712,9.091118,2250.0,5709.0,1009.0,1657.0
1077,-78.480712,9.091118,2250.0,5709.0,1009.0,1657.0
1077,-78.480712,9.091118,2250.0,5709.0,1009.0,1657.0
1077,-78.451858,3.160187,2265.0,7772.0,7768.0,4760.0
1078,-78.451858,3.160187,2265.0,7772.0,7768.0,4760.0
1078,-78.451858,3.160187,2265.0,7772.0,7768.0,4760.0
1078,-78.692314,2.324173,2143.0,7188.0,7679.0,7338.0
1078,-78.692314,2.324173,2143.0,7188.0,7679.0,7338.0
1079,-78.692314,2.324173,2143.0,7188.0,7679.0,7338.0
1079,-78.832359,2.270432,2075.0,7243.0,7768.0,6960.0
1079,-78.832359,2.270432,2075.0,7243.0,7768.0,6960.0
1079,-78.832359,2.270432,2075.0,7243.0,7768.0,6960.0
1080,-78.649963,2.284416,2164.0,7538.0,7685.0,7193.0
1080,-78.649963,2.284416,2164.0,7538.0,7685.0,7193.0
1080,-78.649963,2.284416,2164.0,7538.0,7685.0,7193.0
1080,-78.302963,2.711487,2344.0,7582.0,7712.0,6899.0
1081,-78.302963,2.711487,2344.0,7582.0,7712.0,6899.0
1081,-78.302963,2.711487,2344.0,7582.0,7712.0,6899.0
1081,-79.086631,2.348976,1957.0,7486.0,7536.0,6043.0
1081,-79.086631,2.348976,1957.0,7486.0,7536.0,6043.0
1082,-79.086631,2.348976,1957.0,7486.0,7536.0,6043.0
1082,-78.7556,16.802032,2112.0,1701.0,1442.0,899.0
1082,-78.7556,16.802032,2112.0,1701.0,1442.0,899.0
1082,-78.7556,16.802032,2112.0,1701.0,1442.0,899.0
1083,-78.430816,8.944718,2276.0,5746.0,1236.0,1869.0
1083,-78.430816,8.944718,2276.0,5746.0,1236.0,1869.0
1083,-78.430816,8.944718,2276.0,5746.0,1236.0,1869.0
1083,-78.449935,3.236069,2266.0,7523.0,7621.0,5129.0
1084,-78.449935,3.236069,2266.0,7523.0,7621.0,5129.0
1084,-78.449935,3.236069,2266.0,7523.0,7621.0,5129.0
1084,-79.077766,3.235405,1961.0,7689.0,6862.0,3977.0
1084,-79.077766,3.235405,1961.0,7689.0,6862.0,3977.0
1085,-79.077766,3.235405,1961.0,7689.0,6862.0,3977.0
1085,-78.788627,3.358284,2096.0,7281.0,7084.0,4857.0
1085,-78.788627,3.358284,2096.0,7281.0,7084.0,4857.0
1085,-78.788627,3.358284,2096.0,7281.0,7084.0,4857.0
1086,-78.385261,3.655441,2300.0,7239.0,7145.0,5145.0
1086,-78.385261,3.655441,2300.0,7239.0,7145.0,5145.0
1086,-78.385261,3.655441,2300.0,7239.0,7145.0,5145.0
1086,-78.362663,3.569817,2312.0,7519.0,7507.0,4507.0
1087,-78.362663,3.569817,2312.0,7519.0,7507.0,4507.0
1087,-78.362663,3.569817,2312.0,7519.0,7507.0,4507.0
1087,-78.782417,3.316772,2099.0,7466.0,7283.0,4405.0
1087,-78.782417,3.316772,2099.0,7466.0,7283.0,4405.0
1088,-78.782417,3.316772,2099.0,7466.0,7283.0,4405.0
1088,-78.625946,3.322464,2176.0,7424.0,7280.0,4960.0
1088,-78.625946,3.322464,2176.0,7424.0,7280.0,4960.0
1088,-78.625946,3.322464,2176.0,7424.0,7280.0,4960.0
1089,-77.906585,3.724586,2568.0,7605.0,7459.0,5413.0
1089,-77.906585,3.724586,2568.0,7605.0,7459.0,5413.0
1089,-77.906585,3.724586,2568.0,7605.0,7459.0,5413.0
1089,-78.525337,3.189095,2227.0,7362.0,7427.0,5541.0
1090,-78.525337,3.189095,2227.0,7362.0,7427.0,5541.0
1090,-78.525337,3.189095,2227.0,7362.0,7427.0,5541.0
1090,-78.759712,8.768807,2110.0,5675.0,1511.0,1494.0
1090,-78.759712,8.768807,2110.0,5675.0,1511.0,1494.0
1091,-78.759712,8.768807,2110.0,5675.0,1511.0,1494.0
1091,-79.035888,2.722885,1980.0,7529.0,7337.0,5303.0
1091,-79.035888,2.722885,1980.0,7529.0,7337.0,5303.0
1091,-79.035888,2.722885,1980.0,7529.0,7337.0,5303.0
1092,-78.672096,2.525078,2153.0,7389.0,7619.0,6718.0
1092,-78.672096,2.525078,2153.0,7389.0,7619.0,6718.0
1092,-78.672096,2.525078,2153.0,7389.0,7619.0,6718.0
1092,-78.492309,2.416962,2244.0,7422.0,7861.0,7191.0
1093,-78.492309,2.416962,2244.0,7422.0,7861.0,7191.0
1093,-78.492309,2.416962,2244.0,7422.0,7861.0,7191.0
1093,-78.643951,10.998772,2167.0,4440.0,813.0,1481.0
1093,-78.643951,10.998772,2167.0,4440.0,813.0,1481.0
1094,-78.643951,10.998772,2167.0,4440.0,813.0,1481.0
1094,-78.592155,9.639306,2193.0,5225.0,994.0,1716.0
1094,-78.592155,9.639306,2193.0,5225.0,994.0,1716.0
1094,-78.592155,9.639306,2193.0,5225.0,994.0,1716.0
1095,-78.901985,2.828819,2042.0,7720.0,7380.0,5047.0
1095,-78.901985,2.828819,2042.0,7720.0,7380.0,5047.0
1095,-78.901985,2.828819,2042.0,7720.0,7380.0,5047.0
1095,-78.878646,2.546944,2053.0,7564.0,7536.0,5974.0
1096,-78.878646,2.546944,2053.0,7564.0,7536.0,5974.0
1096,-78.878646,2.546944,2053.0,7564.0,7536.0,5974.0
1096,-78.600082,2.331078,2189.0,7483.0,7663.0,7282.0
1096,-78.600082,2.331078,2189.0,7483.0,7663.0,7282.0
1097,-78.600082,2.331078,2189.0,7483.0,7663.0,7282.0
1097,-78.647956,2.57608,2165.0,7053.0,7537.0,7089.0
1097,-78.647956,2.57608,2165.0,7053.0,7537.0,7089.0
1097,-78.647956,2.57608,2165.0,7053.0,7537.0,7089.0
1098,-78.710594,9.341713,2134.0,5271.0,1235.0,1800.0
1098,-78.710594,9.341713,2134.0,5271.0,1235.0,1800.0
1098,-78.710594,9.341713,2134.0,5271.0,1235.0,1800.0
1098,-78.801078,2.630486,2090.0,7824.0,7567.0,5569.0
1099,-78.801078,2.630486,2090.0,7824.0,7567.0,5569.0
1099,-78.801078,2.630486,2090.0,7824.0,7567.0,5569.0
1099,-78.645957,2.457039,2166.0,7505.0,7557.0,6914.0
1099,-78.645957,2.457039,2166.0,7505.0,7557.0,6914.0
1100,-78.645957,2.457039,2166.0,7505.0,7557.0,6914.0
1100,-78.427001,10.508545,2278.0,4618.0,1094.0,2009.0
1100,-78.427001,10.508545,2278.0,4618.0,1094.0,2009.0
1100,-78.427001,10.508545,2278.0,4618.0,1094.0,2009.0
1101,-78.552726,8.387307,2213.0,5903.0,1800.0,1991.0
1101,-78.552726,8.387307,2213.0,5903.0,1800.0,1991.0
1101,-78.552726,8.387307,2213.0,5903.0,1800.0,1991.0
1101,-78.964103,2.529716,2013.0,7173.0,7513.0,6282.0
1102,-78.964103,2.529716,2013.0,7173.0,7513.0,6282.0
1102,-78.964103,2.529716,2013.0,7173.0,7513.0,6282.0
1102,-78.838638,3.75219,2072.0,7204.0,6892.0,3882.0
1102,-78.838638,3.75219,2072.0,7204.0,6892.0,3882.0
1103,-78.838638,3.75219,2072.0,7204.0,6892.0,3882.0
1103,-78.855438,9.674691,2064.0,4890.0,1562.0,1675.0
1103,-78.855438,9.674691,2064.0,4890.0,1562.0,1675.0
1103,-78.855438,9.674691,2064.0,4890.0,1562.0,1675.0
1104,-78.515594,2.632011,2232.0,7247.0,7589.0,7034.0
1104,-78.515594,2.632011,2232.0,7247.0,7589.0,7034.0
1104,-78.515594,2.632011,2232.0,7247.0,7589.0,7034.0
1104,-78.672096,3.081451,2153.0,7469.0,7566.0,5077.0
1105,-78.672096,3.081451,2153.0,7469.0,7566.0,5077.0
1105,-78.672096,3.081451,2153.0,7469.0,7566.0,5077.0
1105,-78.455696,2.99324,2263.0,7035.0,7229.0,6866.0
1105,-78.455696,2.99324,2263.0,7035.0,7229.0,6866.0
1106,-78.455696,2.99324,2263.0,7035.0,7229.0,6866.0
1106,-78.925437,2.630859,2031.0,6883.0,7205.0,6780.0
1106,-78.925437,2.630859,2031.0,6883.0,7205.0,6780.0
1106,-78.925437,2.630859,2031.0,6883.0,7205.0,6780.0
1107,-78.861755,2.910431,2061.0,7085.0,7155.0,6068.0
1107,-78.861755,2.910431,2061.0,7085.0,7155.0,6068.0
1107,-78.861755,2.910431,2061.0,7085.0,7155.0,6068.0
1107,-78.362663,3.043358,2312.0,7196.0,7337.0,6690.0
1108,-78.362663,3.043358,2312.0,7196.0,7337.0,6690.0
1108,-78.362663,3.043358,2312.0,7196.0,7337.0,6690.0
1108,-79.111106,2.877274,1946.0,7347.0,7180.0,5096.0
1108,-79.111106,2.877274,1946.0,7347.0,7180.0,5096.0
1109,-79.111106,2.877274,1946.0,7347.0,7180.0,5096.0
1109,-78.889236,2.617783,2048.0,7015.0,7377.0,6579.0
1109,-78.889236,2.617783,2048.0,7015.0,7377.0,6579.0
1109,-78.889236,2.617783,2048.0,7015.0,7377.0,6579.0
1110,-78.590171,3.088387,2194.0,7614.0,7496.0,5202.0
1110,-78.590171,3.088387,2194.0,7614.0,7496.0,5202.0
1110,-78.590171,3.088387,2194.0,7614.0,7496.0,5202.0
1110,-78.74533,2.785744,2117.0,7062.0,7348.0,6499.0
1111,-78.74533,2.785744,2117.0,7062.0,7348.0,6499.0
1111,-78.74533,2.785744,2117.0,7062.0,7348.0,6499.0
1111,-78.038803,10.342377,2491.0,5056.0,1219.0,1768.0
1111,-78.038803,10.342377,2491.0,5056.0,1219.0,1768.0
1112,-78.038803,10.342377,2491.0,5056.0,1219.0,1768.0
1112,-78.674118,2.513336,2152.0,7261.0,7701.0,6790.0
1112,-78.674118,2.513336,2152.0,7261.0,7701.0,6790.0
1112,-78.674118,2.513336,2152.0,7261.0,7701.0,6790.0
1113,-78.480712,9.836449,2250.0,5179.0,1323.0,1432.0
1113,-78.480712,9.836449,2250.0,5179.0,1323.0,1432.0
1113,-78.480712,9.836449,2250.0,5179.0,1323.0,1432.0
1113,-78.427001,2.831024,2278.0,7279.0,7519.0,6787.0
1114,-78.427001,2.831024,2278.0,7279.0,7519.0,6787.0
1114,-78.427001,2.831024,2278.0,7279.0,7519.0,6787.0
1114,-78.328979,3.450127,2330.0,7491.0,7288.0,5363.0
1114,-78.328979,3.450127,2330.0,7491.0,7288.0,5363.0
1115,-78.328979,3.450127,2330.0,7491.0,7288.0,5363.0
1115,-78.519493,3.575539,2230.0,7483.0,7241.0,4459.0
1115,-78.519493,3.575539,2230.0,7483.0,7241.0,4459.0
1115,-78.519493,3.575539,2230.0,7483.0,7241.0,4459.0
1116,-78.895607,2.828156,2045.0,6994.0,7032.0,6434.0
1116,-78.895607,2.828156,2045.0,6994.0,7032.0,6434.0
1116,-78.895607,2.828156,2045.0,6994.0,7032.0,6434.0
1116,-78.765892,2.438881,2107.0,6608.0,7768.0,7314.0
1117,-78.765892,2.438881,2107.0,6608.0,7768.0,7314.0
1117,-78.765892,2.438881,2107.0,6608.0,7768.0,7314.0
1117,-78.637939,2.838707,2170.0,7079.0,7078.0,6909.0
1117,-78.637939,2.838707,2170.0,7079.0,7078.0,6909.0
1118,-78.637939,2.838707,2170.0,7079.0,7078.0,6909.0
1118,-78.891357,2.923965,2047.0,6958.0,6958.0,6326.0
1118,-78.891357,2.923965,2047.0,6958.0,6958.0,6326.0
1118,-78.891357,2.923965,2047.0,6958.0,6958.0,6326.0
1119,-78.427001,3.604439,2278.0,7389.0,7285.0,4747.0
1119,-78.427001,3.604439,2278.0,7389.0,7285.0,4747.0
1119,-78.427001,3.604439,2278.0,7389.0,7285.0,4747.0
1119,-78.488441,3.016418,2246.0,7055.0,7042.0,6901.0
1120,-78.488441,3.016418,2246.0,7055.0,7042.0,6901.0
1120,-78.488441,3.016418,2246.0,7055.0,7042.0,6901.0
1120,-78.52729,3.43145,2226.0,7141.0,7147.0,5507.0
1120,-78.52729,3.43145,2226.0,7141.0,7147.0,5507.0
1121,-78.52729,3.43145,2226.0,7141.0,7147.0,5507.0
1121,-78.486511,3.891388,2247.0,7253.0,7035.0,4257.0
1121,-78.486511,3.891388,2247.0,7253.0,7035.0,4257.0
1121,-78.486511,3.891388,2247.0,7253.0,7035.0,4257.0
1122,-78.676132,3.029671,2151.0,6566.0,7552.0,6340.0
1122,-78.676132,3.029671,2151.0,6566.0,7552.0,6340.0
1122,-78.676132,3.029671,2151.0,6566.0,7552.0,6340.0
1122,-78.929718,3.082504,2029.0,6923.0,7057.0,5749.0
1123,-78.929718,3.082504,2029.0,6923.0,7057.0,5749.0
1123,-78.929718,3.082504,2029.0,6923.0,7057.0,5749.0
1123,-78.446105,2.732643,2268.0,6905.0,7569.0,7313.0
1123,-78.446105,2.732643,2268.0,6905.0,7569.0,7313.0
1124,-78.446105,2.732643,2268.0,6905.0,7569.0,7313.0
1124,-78.803154,2.666801,2089.0,6979.0,7540.0,6528.0
1124,-78.803154,2.666801,2089.0,6979.0,7540.0,6528.0
1124,-78.803154,2.666801,2089.0,6979.0,7540.0,6528.0
1125,-78.278945,3.321426,2357.0,7442.0,7505.0,5664.0
1125,-78.278945,3.321426,2357.0,7442.0,7505.0,5664.0
1125,-78.278945,3.321426,2357.0,7442.0,7505.0,5664.0
1125,-78.830268,3.237183,2076.0,7344.0,7256.0,4748.0
1126,-78.830268,3.237183,2076.0,7344.0,7256.0,4748.0
1126,-78.830268,3.237183,2076.0,7344.0,7256.0,4748.0
1126,-78.985733,2.665535,2003.0,6498.0,7515.0,6589.0
1126,-78.985733,2.665535,2003.0,6498.0,7515.0,6589.0
1127,-78.985733,2.665535,2003.0,6498.0,7515.0,6589.0
1127,-78.788627,2.791664,2096.0,7460.0,7380.0,5860.0
1127,-78.788627,2.791664,2096.0,7460.0,7380.0,5860.0
1127,-78.788627,2.791664,2096.0,7460.0,7380.0,5860.0
1128,-78.653984,3.456924,2162.0,7376.0,7204.0,4641.0
1128,-78.653984,3.456924,2162.0,7376.0,7204.0,4641.0
1128,-78.653984,3.456924,2162.0,7376.0,7204.0,4641.0
1128,-78.979232,2.58297,2006.0,7047.0,7047.0,6763.0
1129,-78.979232,2.58297,2006.0,7047.0,7047.0,6763.0
1129,-78.979232,2.58297,2006.0,7047.0,7047.0,6763.0
1129,-78.953323,2.329018,2018.0,7353.0,7920.0,6158.0
1129,-78.953323,2.329018,2018.0,7353.0,7920.0,6158.0
1130,-78.953323,2.329018,2018.0,7353.0,7920.0,6158.0
1130,-78.936141,2.911247,2026.0,7193.0,7273.0,5586.0
1130,-78.936141,2.911247,2026.0,7193.0,7273.0,5586.0
1130,-78.936141,2.911247,2026.0,7193.0,7273.0,5586.0
1131,-78.641944,2.315086,2168.0,7025.0,7674.0,7649.0
1131,-78.641944,2.315086,2168.0,7025.0,7674.0,7649.0
1131,-78.641944,2.315086,2168.0,7025.0,7674.0,7649.0
1131,-78.533142,2.48143,2223.0,7288.0,7486.0,7443.0
1132,-78.533142,2.48143,2223.0,7288.0,7486.0,7443.0
1132,-78.533142,2.48143,2223.0,7288.0,7486.0,7443.0
1132,-78.153633,3.072556,2426.0,7377.0,7486.0,6802.0
1132,-78.153633,3.072556,2426.0,7377.0,7486.0,6802.0
1133,-78.153633,3.072556,2426.0,7377.0,7486.0,6802.0
1133,-78.125083,4.050369,2442.0,7140.0,6872.0,5268.0
1133,-78.125083,4.050369,2442.0,7140.0,6872.0,5268.0
1133,-78.125083,4.050369,2442.0,7140.0,6872.0,5268.0
1134,-78.949028,2.165024,2020.0,7350.0,7520.0,7089.0
1134,-78.949028,2.165024,2020.0,7350.0,7520.0,7089.0
1134,-78.949028,2.165024,2020.0,7350.0,7520.0,7089.0
